trace_id,family,horse,step,sessions,session_p50_ns
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,122,s1,12479
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,122,s2,11162
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,123,s0,12466
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,123,s1,12864
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,123,s2,11427
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,124,s0,11971
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,124,s1,12400
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,124,s2,11057
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,125,s0,12441
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,125,s1,12750
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,125,s2,11307
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,126,s0,12030
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,126,s1,12353
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,126,s2,10932
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,127,s0,12228
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,127,s1,12622
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H1,127,s2,11222
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,0,s0,15327
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,0,s1,15311
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,0,s2,15369
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,1,s0,14264
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,1,s1,14086
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,1,s2,14344
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,2,s0,13240
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,2,s1,13272
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,2,s2,13326
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,3,s0,13133
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,3,s1,13049
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,3,s2,13097
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,4,s0,12828
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,4,s1,12852
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,4,s2,12878
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,5,s0,13034
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,5,s1,13116
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,5,s2,13171
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,6,s0,12918
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,6,s1,12925
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,6,s2,12986
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,7,s0,13282
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,7,s1,13290
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,7,s2,13416
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,8,s0,13054
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,8,s1,13032
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,8,s2,13071
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,9,s0,13169
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,9,s1,13218
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,9,s2,13272
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,10,s0,12894
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,10,s1,12996
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,10,s2,13015
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,11,s0,12946
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,11,s1,12996
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,11,s2,13028
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,12,s0,12832
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,12,s1,12822
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,12,s2,12802
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,13,s0,12771
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,13,s1,12829
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,13,s2,12848
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,14,s0,12520
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,14,s1,12649
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,14,s2,12636
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,15,s0,12635
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,15,s1,12635
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,15,s2,12706
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,16,s0,12489
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,16,s1,12454
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,16,s2,12521
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,17,s0,12773
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,17,s1,12724
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,17,s2,12631
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,18,s0,12494
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,18,s1,12488
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,18,s2,12458
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,19,s0,12625
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,19,s1,12725
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,19,s2,12690
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,20,s0,12663
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,20,s1,12636
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,20,s2,12748
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,21,s0,13073
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,21,s1,12937
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,21,s2,13038
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,22,s0,12937
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,22,s1,12990
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,22,s2,12948
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,23,s0,13334
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,23,s1,13321
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,23,s2,13374
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,24,s0,12906
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,24,s1,12968
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,24,s2,12998
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,25,s0,13206
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,25,s1,13265
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,25,s2,13101
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,26,s0,12814
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,26,s1,12861
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,26,s2,12915
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,27,s0,13165
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,27,s1,13107
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,27,s2,13270
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,28,s0,12890
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,28,s1,12887
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,28,s2,12935
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,29,s0,13072
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,29,s1,13122
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,29,s2,13142
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,30,s0,12785
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,30,s1,12815
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,30,s2,12881
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,31,s0,13100
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,31,s1,13145
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,31,s2,13137
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,32,s0,12906
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,32,s1,12930
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,32,s2,12952
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,33,s0,13068
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,33,s1,13043
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,33,s2,13120
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,34,s0,12912
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,34,s1,12880
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,34,s2,12943
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,35,s0,13122
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,35,s1,13023
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,35,s2,13189
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,36,s0,12800
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,36,s1,12912
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,36,s2,12870
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,37,s0,13033
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,37,s1,13037
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,37,s2,13079
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,38,s0,12721
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H2,38,s1,12828
