trace_step,horse,blocks_reparsed,convergence_distance,fallback_to_full_count,metadata_records_touched,nodes_rebuilt,nodes_reused,restart_distance,source_bytes_inspected_total,unique_old_source_bytes,unique_old_source_intervals,unique_post_source_bytes,unique_post_source_intervals,unique_source_bytes,unique_source_intervals
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#75,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#75,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#75,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#75,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#75,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#76,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#76,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#76,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#76,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#76,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#77,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#77,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#77,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#77,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#77,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#78,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#78,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#78,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#78,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#78,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#79,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#79,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#79,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#79,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#79,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#8,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#8,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#8,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#8,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#8,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#80,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#80,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#80,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#80,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#80,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#81,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#81,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#81,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#81,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#81,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#82,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#82,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#82,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#82,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#82,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#83,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#83,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#83,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#83,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#83,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#84,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#84,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#84,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#84,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#84,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#85,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#85,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#85,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#85,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#85,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#86,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#86,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#86,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#86,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#86,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#87,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#87,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#87,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#87,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#87,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#88,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#88,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#88,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#88,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#88,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#89,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|heading_atx#0@110-141#89,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
