case_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min
8db3b5ae7d47000d4da1c1986d0905b01e85a199c24a19f95db3e756a94d76f9,H4,"s0,s1,s2",7286,7703,8164,8413,7312,7757,7312,3.775448,
8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H0,"s0,s1,s2",16004,17067,16064,16406,16627,17586,16064,1.000000,
8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H1,"s0,s1,s2",25872,31095,26257,27498,26634,27747,26257,0.618199,
8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H2,"s0,s1,s2",23835,28909,23987,28456,24034,30610,23987,0.677579,
8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H3,"s0,s1,s2",24461,25757,25738,51046,24518,32418,24518,0.651810,
8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,H4,"s0,s1,s2",26242,30939,26244,27466,26127,28352,26242,0.619336,
905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H0,"s0,s1,s2",48916,50051,48568,53332,49919,55485,48916,1.000000,
905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H1,"s0,s1,s2",73563,75379,73348,79256,73914,79122,73563,0.667469,
905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H2,"s0,s1,s2",26679,27280,26199,28011,26387,31583,26387,1.859549,
905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H3,"s0,s1,s2",25470,26263,25332,26968,25570,26982,25470,1.929950,
905ef594fea9042f9c99b453152006593111da486b176aba9d1593bd8d7e1381,H4,"s0,s1,s2",15835,16487,15673,16369,15434,20771,15673,3.140071,
9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H0,"s0,s1,s2",13197,14037,11981,12468,12439,12817,12439,1.000000,
9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H1,"s0,s1,s2",17772,23066,16273,16552,16559,27952,16559,0.743313,
9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H2,"s0,s1,s2",5970,11792,5299,5420,5357,5483,5357,2.264060,
9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H3,"s0,s1,s2",5208,5869,4741,5096,4888,5162,4888,2.535287,
9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H4,"s0,s1,s2",2597,3178,2502,2667,2458,2707,2502,4.975127,
91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H0,"s0,s1,s2",23443,24093,23474,24406,24336,24775,23474,1.000000,
91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H1,"s0,s1,s2",32536,36447,32293,37159,32706,38581,32536,0.730438,
91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H2,"s0,s1,s2",16175,27221,15918,16360,16039,27918,16039,1.480175,
91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H3,"s0,s1,s2",55137,60548,55306,56459,56058,68511,55306,0.427890,
91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H4,"s0,s1,s2",32045,37764,32254,38202,32358,34912,32254,0.737069,
9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H0,"s0,s1,s2",21413,21720,21749,29082,21979,23155,21749,1.000000,
9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H1,"s0,s1,s2",33995,38398,34160,56915,34610,46582,34160,0.633865,
9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H2,"s0,s1,s2",26301,26837,26124,29185,26341,38829,26301,0.826977,
9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H3,"s0,s1,s2",25137,25779,25724,35468,25875,31929,25724,0.848915,
9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H4,"s0,s1,s2",34445,64849,32948,34069,33524,39996,33524,0.645562,
931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H0,"s0,s1,s2",24239,24599,24293,25249,25119,26576,24293,1.000000,
931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H1,"s0,s1,s2",33211,34076,32950,34543,33549,40657,33211,0.738574,
931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H2,"s0,s1,s2",9124,9494,9083,9455,9100,9602,9100,2.696792,
931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H3,"s0,s1,s2",7736,8129,7675,8093,7839,8883,7736,3.167483,
931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H4,"s0,s1,s2",3897,4083,4038,4260,4085,4386,4038,6.127780,
97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H0,"s0,s1,s2",9205,16821,10372,10710,9312,9649,9312,1.000000,
97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H1,"s0,s1,s2",9179,9485,10605,10907,9166,9811,9179,0.998806,
97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H2,"s0,s1,s2",13884,14599,13718,15555,13747,14034,13747,0.697652,
97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H3,"s0,s1,s2",14983,23556,14368,14796,14581,15525,14581,0.656723,
97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H4,"s0,s1,s2",10813,20820,10699,11070,10867,11177,10813,0.890930,
98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H0,"s0,s1,s2",25554,26037,23873,24309,23831,24527,23873,1.000000,
98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H1,"s0,s1,s2",53792,54586,55316,75371,52017,57098,53792,0.454567,
98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H2,"s0,s1,s2",43638,49052,41202,48788,41346,46403,41346,0.580449,
98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H3,"s0,s1,s2",45312,46842,43124,45092,43828,46214,43828,0.553700,
98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H4,"s0,s1,s2",39317,44907,37826,43474,37931,50585,37931,0.636377,
9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H0,"s0,s1,s2",58083,59026,57823,62887,59714,65660,58083,1.000000,
9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H1,"s0,s1,s2",21813,22669,21833,22863,22107,23461,21833,2.670683,
9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H2,"s0,s1,s2",18736,19874,19701,31637,19058,20022,19058,3.054882,
9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H3,"s0,s1,s2",16968,17525,18353,22584,17160,18539,17160,3.348037,
9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H4,"s0,s1,s2",11619,12170,11583,18370,11669,12546,11619,5.035788,
9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H0,"s0,s1,s2",57585,58036,57804,63332,62608,65717,57804,1.000000,
9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H1,"s0,s1,s2",20469,21131,20403,21493,21956,31909,20469,2.832594,
9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H2,"s0,s1,s2",18315,18603,18368,19155,20078,21447,18368,3.136433,
9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H3,"s0,s1,s2",16988,17902,16934,17376,18401,18961,16988,3.401872,
9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H4,"s0,s1,s2",10684,11611,11165,20042,11537,18024,11165,5.330123,
9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H0,"s0,s1,s2",1525,1553,1524,1568,1583,1622,1525,1.000000,
9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H1,"s0,s1,s2",1016,1057,987,1020,996,1027,996,1.544384,
9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H2,"s0,s1,s2",1580,1617,1471,1537,1604,1659,1580,0.995605,
9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H3,"s0,s1,s2",1559,1690,1469,1548,1528,1572,1528,1.016830,
9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H4,"s0,s1,s2",847,969,828,867,870,900,847,1.820124,
9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H0,"s0,s1,s2",18366,18657,18271,18652,19320,23870,18366,1.000000,
9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H1,"s0,s1,s2",30196,31540,30106,33059,30979,45918,30196,0.612874,
9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H2,"s0,s1,s2",34103,34916,34048,35013,34883,47926,34103,0.542953,
9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H3,"s0,s1,s2",33956,34850,33863,34633,34436,56732,33956,0.547070,
9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H4,"s0,s1,s2",23346,28012,23263,23862,23431,25639,23346,0.798678,
9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H0,"s0,s1,s2",43668,46345,47939,53358,44626,51514,44626,1.000000,
9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H1,"s0,s1,s2",71239,77919,71436,80918,71275,76516,71275,0.636243,
9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H2,"s0,s1,s2",16666,17203,16645,17579,16778,17780,16666,2.717659,
9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H3,"s0,s1,s2",14862,15346,14649,15392,14763,15624,14763,3.074634,
9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H4,"s0,s1,s2",8559,9119,8445,9010,8517,8898,8517,5.333885,
9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H0,"s0,s1,s2",47859,49430,47879,52901,53519,59770,47879,1.000000,
9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H1,"s0,s1,s2",71458,85675,71319,77030,72943,102679,71458,0.690970,
9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H2,"s0,s1,s2",28407,47802,26734,27390,27145,30264,27145,1.811948,
9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H3,"s0,s1,s2",25539,36936,23157,23578,23539,24270,23539,2.065289,
9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H4,"s0,s1,s2",15794,29056,14383,14814,14565,15392,14565,3.334173,
9f4b9202dae1b93e687d879a9b18adbcd3fd6763f50b01eda801251bd155e4f0,H0,"s0,s1,s2",43574,47133,43410,45767,44622,55376,43574,1.000000,
9f4b9202dae1b93e687d879a9b18adbcd3fd6763f50b01eda801251bd155e4f0,H1,"s0,s1,s2",71310,77321,71409,85462,71729,78035,71409,0.613653,
9f4b9202dae1b93e687d879a9b18adbcd3fd6763f50b01eda801251bd155e4f0,H2,"s0,s1,s2",57973,79954,56147,58097,56356,68034,56356,0.772013,
9f4b9202dae1b93e687d879a9b18adbcd3fd6763f50b01eda801251bd155e4f0,H3,"s0,s1,s2",55504,61369,56018,60688,55919,61887,55919,0.785932,
9f4b9202dae1b93e687d879a9b18adbcd3fd6763f50b01eda801251bd155e4f0,H4,"s0,s1,s2",71503,95521,70922,76517,71868,85504,71503,0.614104,
9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H0,"s0,s1,s2",42145,47245,41850,42296,42900,50869,42145,1.000000,
9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H1,"s0,s1,s2",70323,75840,70211,76123,70386,84718,70323,0.601594,
9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H2,"s0,s1,s2",21679,21912,21433,21860,21666,22995,21666,1.958841,
9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H3,"s0,s1,s2",20399,20904,20085,20772,20338,21584,20338,2.086267,
9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H4,"s0,s1,s2",9971,10421,9895,10571,9884,10898,9895,4.265178,
9fed435dc97c76f382eaf29ebea8394f0e483eef6fc8720e90e8dbaa73793bf9,H0,"s0,s1,s2",17207,17583,17202,17788,19178,20558,17207,1.000000,
9fed435dc97c76f382eaf29ebea8394f0e483eef6fc8720e90e8dbaa73793bf9,H1,"s0,s1,s2",32448,44123,34610,35650,33204,52173,33204,0.533952,
9fed435dc97c76f382eaf29ebea8394f0e483eef6fc8720e90e8dbaa73793bf9,H2,"s0,s1,s2",13289,13669,14104,14644,13526,25946,13526,1.308261,
9fed435dc97c76f382eaf29ebea8394f0e483eef6fc8720e90e8dbaa73793bf9,H3,"s0,s1,s2",11986,13458,12976,13575,11876,13451,11986,1.453898,
9fed435dc97c76f382eaf29ebea8394f0e483eef6fc8720e90e8dbaa73793bf9,H4,"s0,s1,s2",6177,6376,6350,6806,5833,6148,6177,2.916630,
a01bb6d33a280b86965cf155f630385fa89fb41819db7f55e39d86251ed18d6a,H0,"s0,s1,s2",58889,64373,58289,59111,59635,71721,58889,1.000000,
a01bb6d33a280b86965cf155f630385fa89fb41819db7f55e39d86251ed18d6a,H1,"s0,s1,s2",14675,15094,15234,16106,14746,15602,14746,3.959909,
a01bb6d33a280b86965cf155f630385fa89fb41819db7f55e39d86251ed18d6a,H2,"s0,s1,s2",22295,22971,22815,23456,22174,24555,22295,2.627947,
a01bb6d33a280b86965cf155f630385fa89fb41819db7f55e39d86251ed18d6a,H3,"s0,s1,s2",21219,23205,20933,21712,20524,25699,20933,2.821204,
a01bb6d33a280b86965cf155f630385fa89fb41819db7f55e39d86251ed18d6a,H4,"s0,s1,s2",14359,16662,14824,15156,14331,15306,14359,4.063672,
a055eaeac3fc2eb2d7bf7a21b5f636890d4411f5c8f8d3e3ac7b81d9faadb06e,H0,"s0,s1,s2",42809,47234,42323,48453,90887,110847,42809,1.000000,2.1475
a055eaeac3fc2eb2d7bf7a21b5f636890d4411f5c8f8d3e3ac7b81d9faadb06e,H1,"s0,s1,s2",68479,71099,68375,73851,76871,150013,68479,0.770546,
a055eaeac3fc2eb2d7bf7a21b5f636890d4411f5c8f8d3e3ac7b81d9faadb06e,H2,"s0,s1,s2",18073,18433,17775,18262,18281,30734,18073,3.038024,
a055eaeac3fc2eb2d7bf7a21b5f636890d4411f5c8f8d3e3ac7b81d9faadb06e,H3,"s0,s1,s2",18398,19321,17522,18081,18015,36645,18015,3.049357,
a055eaeac3fc2eb2d7bf7a21b5f636890d4411f5c8f8d3e3ac7b81d9faadb06e,H4,"s0,s1,s2",10606,10972,9773,10156,10028,10790,10028,5.410945,
a05d55898c098ae66aedbe75a628b964fb97d268be8b54385626d4fbf5143bf9,H0,"s0,s1,s2",53517,57536,53406,53714,54181,54540,53517,1.000000,
a05d55898c098ae66aedbe75a628b964fb97d268be8b54385626d4fbf5143bf9,H1,"s0,s1,s2",8559,9426,8412,8994,8327,8764,8412,6.368532,
a05d55898c098ae66aedbe75a628b964fb97d268be8b54385626d4fbf5143bf9,H2,"s0,s1,s2",10655,16007,9930,10284,10012,10477,10012,5.267871,
a05d55898c098ae66aedbe75a628b964fb97d268be8b54385626d4fbf5143bf9,H3,"s0,s1,s2",9341,9908,9305,9854,9345,9683,9341,5.755458,
a05d55898c098ae66aedbe75a628b964fb97d268be8b54385626d4fbf5143bf9,H4,"s0,s1,s2",4681,5171,4689,5136,4689,4947,4689,11.458908,
a10d7b838a421a3cc1e49d0fbccf4fe51a640090158c99d528ed421b8202645b,H0,"s0,s1,s2",48211,49403,48324,59315,49852,50685,48324,1.000000,
a10d7b838a421a3cc1e49d0fbccf4fe51a640090158c99d528ed421b8202645b,H1,"s0,s1,s2",71370,73309,71557,76453,72149,77302,71557,0.680557,
a10d7b838a421a3cc1e49d0fbccf4fe51a640090158c99d528ed421b8202645b,H2,"s0,s1,s2",19847,20280,19886,20546,19711,20115,19847,2.462334,
a10d7b838a421a3cc1e49d0fbccf4fe51a640090158c99d528ed421b8202645b,H3,"s0,s1,s2",18105,18933,17861,22740,18142,22411,18105,2.705208,
a10d7b838a421a3cc1e49d0fbccf4fe51a640090158c99d528ed421b8202645b,H4,"s0,s1,s2",10280,10860,10361,11088,10326,10565,10326,4.726666,
a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H0,"s0,s1,s2",48379,49652,48032,49206,49466,54990,48379,1.000000,
a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H1,"s0,s1,s2",74080,79348,73797,79890,74947,89507,74080,0.654636,
a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H2,"s0,s1,s2",26794,27909,26787,31123,28683,48636,26794,1.774064,
a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H3,"s0,s1,s2",25897,26766,25725,26949,27212,44211,25897,1.850872,
a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H4,"s0,s1,s2",16444,16918,15584,16754,15499,17019,15584,3.070210,
a51ad8cdee689426de2e8ebcc0b7dca384008351a599e89286b6fee0de144e92,H0,"s0,s1,s2",11911,12092,11892,12111,12321,13536,11911,1.000000,
a51ad8cdee689426de2e8ebcc0b7dca384008351a599e89286b6fee0de144e92,H1,"s0,s1,s2",15444,15604,15428,15738,17130,30129,15444,0.753368,
a51ad8cdee689426de2e8ebcc0b7dca384008351a599e89286b6fee0de144e92,H2,"s0,s1,s2",5908,6009,5919,6009,6237,6446,5919,2.000145,
a51ad8cdee689426de2e8ebcc0b7dca384008351a599e89286b6fee0de144e92,H3,"s0,s1,s2",5451,5686,5203,5286,5768,5991,5451,2.201395,
a51ad8cdee689426de2e8ebcc0b7dca384008351a599e89286b6fee0de144e92,H4,"s0,s1,s2",2767,2918,2837,2976,2863,3198,2837,4.266317,
a86e2dac4512bec45c1d90372bbdfdcf0b4c495e400c4ef4fa637cd1263e1208,H0,"s0,s1,s2",16943,17382,18462,53627,18112,18339,18112,1.000000,
a86e2dac4512bec45c1d90372bbdfdcf0b4c495e400c4ef4fa637cd1263e1208,H1,"s0,s1,s2",30986,31412,32041,45312,31370,36231,31370,0.566609,
a86e2dac4512bec45c1d90372bbdfdcf0b4c495e400c4ef4fa637cd1263e1208,H2,"s0,s1,s2",12196,16879,12309,13946,12319,16884,12309,1.452357,
a86e2dac4512bec45c1d90372bbdfdcf0b4c495e400c4ef4fa637cd1263e1208,H3,"s0,s1,s2",10627,11732,10505,11256,10623,10995,10623,1.684201,
a86e2dac4512bec45c1d90372bbdfdcf0b4c495e400c4ef4fa637cd1263e1208,H4,"s0,s1,s2",5076,5364,5235,5595,5454,5722,5235,3.393861,
a886ef1bfe9df29d6e1138d2ea2eb294326554e04c2b7542fa1f53ebc494287c,H0,"s0,s1,s2",48401,53252,47965,52103,49730,54619,48401,1.000000,
a886ef1bfe9df29d6e1138d2ea2eb294326554e04c2b7542fa1f53ebc494287c,H1,"s0,s1,s2",74928,80188,76693,100593,71754,77099,74928,0.654210,
a886ef1bfe9df29d6e1138d2ea2eb294326554e04c2b7542fa1f53ebc494287c,H2,"s0,s1,s2",20226,20783,20119,20686,20210,20509,20210,2.412338,
a886ef1bfe9df29d6e1138d2ea2eb294326554e04c2b7542fa1f53ebc494287c,H3,"s0,s1,s2",18247,22649,17982,18388,18284,18554,18247,2.679778,
a886ef1bfe9df29d6e1138d2ea2eb294326554e04c2b7542fa1f53ebc494287c,H4,"s0,s1,s2",9962,10291,9960,10470,10041,10489,9962,4.875339,
a9063a44e5c190c3c1e04fc392654c2aabe4314c0b528e69a69ad4acad5e853c,H0,"s0,s1,s2",11494,11758,11536,11779,11811,11952,11536,1.000000,
a9063a44e5c190c3c1e04fc392654c2aabe4314c0b528e69a69ad4acad5e853c,H1,"s0,s1,s2",14792,15140,14891,15236,15148,16265,14891,0.777146,
a9063a44e5c190c3c1e04fc392654c2aabe4314c0b528e69a69ad4acad5e853c,H2,"s0,s1,s2",6362,6488,6263,6453,6309,6475,6309,1.840033,
a9063a44e5c190c3c1e04fc392654c2aabe4314c0b528e69a69ad4acad5e853c,H3,"s0,s1,s2",5768,7114,5646,5961,5685,6018,5685,2.037537,
a9063a44e5c190c3c1e04fc392654c2aabe4314c0b528e69a69ad4acad5e853c,H4,"s0,s1,s2",3264,3453,3358,3533,3343,3421,3343,3.496353,
aa0dfaae223446ef4b936f598a233d70b7f31458f953ca33a3bea748d1755dc8,H0,"s0,s1,s2",19457,19935,19298,19815,20568,21506,19457,1.000000,
aa0dfaae223446ef4b936f598a233d70b7f31458f953ca33a3bea748d1755dc8,H1,"s0,s1,s2",10993,11225,11118,11459,10897,11647,10993,1.796567,
aa0dfaae223446ef4b936f598a233d70b7f31458f953ca33a3bea748d1755dc8,H2,"s0,s1,s2",13791,14673,13767,14724,13812,14739,13791,1.433385,
aa0dfaae223446ef4b936f598a233d70b7f31458f953ca33a3bea748d1755dc8,H3,"s0,s1,s2",11775,12192,11809,13502,11760,18738,11775,1.677772,
aa0dfaae223446ef4b936f598a233d70b7f31458f953ca33a3bea748d1755dc8,H4,"s0,s1,s2",7061,7439,7045,7632,7415,8143,7061,2.756178,
aa304dab9542aae56430a3ad80ebb7a4ea14c092811902608679e477f0159bbe,H0,"s0,s1,s2",12152,12407,12095,12409,12431,13184,12152,1.000000,
aa304dab9542aae56430a3ad80ebb7a4ea14c092811902608679e477f0159bbe,H1,"s0,s1,s2",15958,16287,15888,16366,16105,16407,15958,0.764863,
aa304dab9542aae56430a3ad80ebb7a4ea14c092811902608679e477f0159bbe,H2,"s0,s1,s2",6235,6303,6109,6504,6180,6784,6180,1.979953,
aa304dab9542aae56430a3ad80ebb7a4ea14c092811902608679e477f0159bbe,H3,"s0,s1,s2",5783,5993,5490,5666,5717,6021,5717,2.159179,
aa304dab9542aae56430a3ad80ebb7a4ea14c092811902608679e477f0159bbe,H4,"s0,s1,s2",2962,3163,2995,3188,2977,3231,2977,4.105187,
aaa3319de212ce57fd6f629978b65e80ee2798a7b76257874e88855b1270276e,H0,"s0,s1,s2",25790,26284,25703,26272,26091,31063,25790,1.000000,
aaa3319de212ce57fd6f629978b65e80ee2798a7b76257874e88855b1270276e,H1,"s0,s1,s2",29411,29999,29943,31578,29714,32215,29714,0.871070,
aaa3319de212ce57fd6f629978b65e80ee2798a7b76257874e88855b1270276e,H2,"s0,s1,s2",41871,49164,44390,78369,41808,48102,41871,0.606023,
aaa3319de212ce57fd6f629978b65e80ee2798a7b76257874e88855b1270276e,H3,"s0,s1,s2",43640,44660,44155,84999,43867,58047,43867,0.589261,
aaa3319de212ce57fd6f629978b65e80ee2798a7b76257874e88855b1270276e,H4,"s0,s1,s2",35025,36137,35748,53979,35342,36976,35342,0.731142,
abf0d9be96b4f1ee1cc656f1d4760bb7b208201baef57c703ddaf7ddf84c6fb2,H0,"s0,s1,s2",32021,32656,31827,36282,33620,43018,32021,1.000000,
abf0d9be96b4f1ee1cc656f1d4760bb7b208201baef57c703ddaf7ddf84c6fb2,H1,"s0,s1,s2",12850,13320,12845,13332,13196,15391,12850,2.505626,
abf0d9be96b4f1ee1cc656f1d4760bb7b208201baef57c703ddaf7ddf84c6fb2,H2,"s0,s1,s2",16552,16929,16471,20805,16483,18162,16483,1.968221,
abf0d9be96b4f1ee1cc656f1d4760bb7b208201baef57c703ddaf7ddf84c6fb2,H3,"s0,s1,s2",14089,14687,14170,15291,14250,14729,14170,2.292210,
abf0d9be96b4f1ee1cc656f1d4760bb7b208201baef57c703ddaf7ddf84c6fb2,H4,"s0,s1,s2",5959,6362,6025,6715,6293,6645,6025,5.332695,
ac1fb780b0d48ca9f592921413ef52016e45df309f2ab6dc9a11b494bc549d5f,H0,"s0,s1,s2",15495,26547,15563,15805,16981,26657,15563,1.000000,
ac1fb780b0d48ca9f592921413ef52016e45df309f2ab6dc9a11b494bc549d5f,H1,"s0,s1,s2",24896,47618,24520,25064,25125,37213,24896,0.643918,
ac1fb780b0d48ca9f592921413ef52016e45df309f2ab6dc9a11b494bc549d5f,H2,"s0,s1,s2",27787,50778,26031,26887,28433,60544,27787,0.583935,
ac1fb780b0d48ca9f592921413ef52016e45df309f2ab6dc9a11b494bc549d5f,H3,"s0,s1,s2",26092,28061,26149,27312,26602,29966,26149,0.608775,
ac1fb780b0d48ca9f592921413ef52016e45df309f2ab6dc9a11b494bc549d5f,H4,"s0,s1,s2",25208,26498,25085,25597,25483,37227,25208,0.633405,
aca48617e4afbadd93b79c41769cd75d4c5b1cdf8a3fede5d19fd65378f5c830,H0,"s0,s1,s2",11470,15223,11481,11987,11810,13079,11481,1.000000,
aca48617e4afbadd93b79c41769cd75d4c5b1cdf8a3fede5d19fd65378f5c830,H1,"s0,s1,s2",14713,15289,14595,14950,14979,19667,14713,0.784877,
aca48617e4afbadd93b79c41769cd75d4c5b1cdf8a3fede5d19fd65378f5c830,H2,"s0,s1,s2",6875,7048,6801,6940,6852,7478,6852,1.693207,
aca48617e4afbadd93b79c41769cd75d4c5b1cdf8a3fede5d19fd65378f5c830,H3,"s0,s1,s2",6449,6552,6351,6531,6397,6562,6397,1.810620,
aca48617e4afbadd93b79c41769cd75d4c5b1cdf8a3fede5d19fd65378f5c830,H4,"s0,s1,s2",3636,3842,3665,3831,3610,3906,3636,3.185635,
af4e7bafa17c682a447a00f92d994afe9049f3c76b2949717d5c92fe8c9ba3bf,H0,"s0,s1,s2",49101,71454,49554,51151,54488,98757,49554,1.000000,
af4e7bafa17c682a447a00f92d994afe9049f3c76b2949717d5c92fe8c9ba3bf,H1,"s0,s1,s2",75530,80690,75536,80616,76641,103776,75536,0.671808,
af4e7bafa17c682a447a00f92d994afe9049f3c76b2949717d5c92fe8c9ba3bf,H2,"s0,s1,s2",24621,25042,24260,25770,24644,26477,24621,2.080594,
af4e7bafa17c682a447a00f92d994afe9049f3c76b2949717d5c92fe8c9ba3bf,H3,"s0,s1,s2",22091,24682,21897,23171,22241,29580,22091,2.309787,
af4e7bafa17c682a447a00f92d994afe9049f3c76b2949717d5c92fe8c9ba3bf,H4,"s0,s1,s2",14825,15610,15007,15459,15183,21673,15007,3.398401,
b03992b89a221bded3662b3ceb14f91bc15dd1a2a2fea1b4d481eb1866138cc1,H0,"s0,s1,s2",48124,52321,47855,48959,49531,58014,48124,1.000000,
