trace_id,family,horse,step,session,cumulative_derived_p50_ns
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,0,s0,30663
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,1,s0,61580
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,2,s0,92170
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,3,s0,122050
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,4,s0,151729
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,5,s0,181213
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,6,s0,210521
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,7,s0,239604
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,8,s0,268697
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,9,s0,297536
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,10,s0,326660
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,11,s0,355633
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,12,s0,384786
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,13,s0,413736
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,14,s0,442641
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,15,s0,471477
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,16,s0,500392
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,17,s0,529164
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,18,s0,557983
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,19,s0,586879
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,20,s0,615675
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,21,s0,644440
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,22,s0,673208
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,23,s0,702112
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,24,s0,730943
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,25,s0,759625
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,26,s0,788200
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,27,s0,816788
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,28,s0,845333
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,29,s0,873907
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,30,s0,902492
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,31,s0,931003
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,32,s0,959633
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,33,s0,988446
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,34,s0,1016930
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,35,s0,1045722
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,36,s0,1074300
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,37,s0,1102806
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,38,s0,1131288
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,39,s0,1159801
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,40,s0,1188199
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,41,s0,1216545
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,42,s0,1245051
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,43,s0,1273634
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,44,s0,1301947
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,45,s0,1330634
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,46,s0,1359079
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,47,s0,1387546
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,48,s0,1415738
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,49,s0,1444052
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,50,s0,1472428
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,51,s0,1500839
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,52,s0,1529076
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,53,s0,1557449
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,54,s0,1585862
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,55,s0,1614132
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,56,s0,1642252
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,57,s0,1670662
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,58,s0,1698703
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,59,s0,1726925
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,60,s0,1754992
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,61,s0,1783164
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,62,s0,1811106
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,63,s0,1839297
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,64,s0,1867185
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,65,s0,1895432
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,66,s0,1923515
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,67,s0,1951708
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,68,s0,1979706
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,69,s0,2008062
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,70,s0,2036059
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,71,s0,2064380
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,72,s0,2092531
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,73,s0,2120826
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,74,s0,2148722
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,75,s0,2176980
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,76,s0,2204791
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,77,s0,2233043
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,78,s0,2260896
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,79,s0,2289187
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,80,s0,2317007
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,81,s0,2345155
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,82,s0,2372895
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,83,s0,2400903
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,84,s0,2428672
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,85,s0,2456811
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,86,s0,2484552
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,87,s0,2512516
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,88,s0,2540310
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,89,s0,2568525
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,90,s0,2596300
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,91,s0,2624399
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,92,s0,2652137
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,93,s0,2680255
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,94,s0,2707940
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,95,s0,2736080
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,96,s0,2763896
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,97,s0,2791989
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,98,s0,2819830
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,99,s0,2847974
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,100,s0,2875759
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,101,s0,2903612
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,102,s0,2931296
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,103,s0,2959149
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,104,s0,2987025
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,105,s0,3014976
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,106,s0,3042432
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,107,s0,3070421
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,108,s0,3098150
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,109,s0,3125989
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,110,s0,3153627
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,111,s0,3181446
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,112,s0,3209082
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,113,s0,3236860
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,114,s0,3264480
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,115,s0,3292410
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,116,s0,3319923
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,117,s0,3347798
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,118,s0,3375377
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,119,s0,3403145
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,120,s0,3430787
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,121,s0,3458706
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,122,s0,3486353
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,123,s0,3514141
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,124,s0,3541798
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,125,s0,3569706
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,126,s0,3597407
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,127,s0,3625335
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,0,s1,30599
C2-REAL-PAIR|G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,real_break_restore,H0,1,s1,61366
