surface,case_id,horse,session0_p50,session1_p50,session2_p50,max_min_ratio,unstable
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H1,34776,33382,34070,1.041759,false
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H2,8798,9067,8696,1.042663,false
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H0,24362,24463,23980,1.020142,false
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H3,7785,7870,7719,1.019562,false
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H4,4272,4583,4401,1.072800,false
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H1,9345,9434,9543,1.021188,false
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H2,13560,13957,13519,1.032399,false
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H0,9142,9062,8920,1.024888,false
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H3,14488,14280,14301,1.014566,false
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H4,11451,11036,11242,1.037604,false
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H1,45760,46671,46793,1.022574,false
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H2,37885,38427,38653,1.020272,false
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H0,23454,22975,23014,1.020849,false
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H3,40375,39835,41033,1.030074,false
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H4,34555,34091,34795,1.020651,false
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H1,21846,21481,22457,1.045436,false
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H2,19671,18909,18148,1.083921,false
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H0,56860,56352,55657,1.021615,false
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H3,17571,17107,17252,1.027123,false
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H4,11699,11429,11564,1.023624,false
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H1,20905,20795,22151,1.065208,false
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H2,18592,18434,18024,1.031514,false
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H0,55592,55087,54186,1.025948,false
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H3,17322,17536,17357,1.012354,false
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H4,11146,10862,11129,1.026146,false
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H1,1113,970,1095,1.147423,false
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H2,1961,1904,1834,1.069248,false
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H0,1600,1540,1529,1.046436,false
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H3,1651,1758,1649,1.066101,false
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H4,888,965,895,1.086712,false
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H1,31137,30329,30747,1.026641,false
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H2,35089,35266,34430,1.024281,false
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H0,18855,18841,18269,1.032076,false
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H3,35528,35723,34752,1.027941,false
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H4,25351,26747,25594,1.055067,false
edit_write,9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H1,67097,72739,69796,1.084087,false
edit_write,9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H2,16302,16472,16193,1.017230,false
edit_write,9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H0,43457,42380,41867,1.037977,false
edit_write,9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H3,14935,14791,15011,1.014874,false
edit_write,9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H4,8489,8640,8428,1.025154,false
edit_write,9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H1,70070,68890,70696,1.026216,false
edit_write,9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H2,25926,26348,26202,1.016277,false
edit_write,9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H0,48481,47321,47793,1.024513,false
edit_write,9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H3,23153,23719,23268,1.024446,false
edit_write,9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H4,14551,14920,14610,1.025359,false
edit_write,9f4b9202dae1b93e687d879a9b18adbcd3fd6763f50b01eda801251bd155e4f0,H1,67361,66874,70291,1.051096,false
edit_write,9f4b9202dae1b93e687d879a9b18adbcd3fd6763f50b01eda801251bd155e4f0,H2,55182,54752,54893,1.007854,false
edit_write,9f4b9202dae1b93e687d879a9b18adbcd3fd6763f50b01eda801251bd155e4f0,H0,44046,43749,43387,1.015189,false
edit_write,9f4b9202dae1b93e687d879a9b18adbcd3fd6763f50b01eda801251bd155e4f0,H3,53640,54080,54814,1.021887,false
edit_write,9f4b9202dae1b93e687d879a9b18adbcd3fd6763f50b01eda801251bd155e4f0,H4,67448,68159,67894,1.010541,false
edit_write,9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H1,70177,68968,69800,1.017530,false
edit_write,9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H2,21124,20900,20843,1.013482,false
edit_write,9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H0,44101,45731,43507,1.051118,false
edit_write,9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H3,20178,20671,20088,1.029022,false
edit_write,9f785d1857618263802bfcdc6b3336495cf00cafb4b430e3c928f3cc2a47d038,H4,10155,10475,10258,1.031512,false
edit_write,9fed435dc97c76f382eaf29ebea8394f0e483eef6fc8720e90e8dbaa73793bf9,H1,31483,31858,31568,1.011911,false
edit_write,9fed435dc97c76f382eaf29ebea8394f0e483eef6fc8720e90e8dbaa73793bf9,H2,13591,13745,13289,1.034314,false
edit_write,9fed435dc97c76f382eaf29ebea8394f0e483eef6fc8720e90e8dbaa73793bf9,H0,17237,17168,17144,1.005425,false
edit_write,9fed435dc97c76f382eaf29ebea8394f0e483eef6fc8720e90e8dbaa73793bf9,H3,13059,12518,12388,1.054165,false
edit_write,9fed435dc97c76f382eaf29ebea8394f0e483eef6fc8720e90e8dbaa73793bf9,H4,6249,6384,6290,1.021603,false
edit_write,a01bb6d33a280b86965cf155f630385fa89fb41819db7f55e39d86251ed18d6a,H1,14563,14916,15204,1.044016,false
edit_write,a01bb6d33a280b86965cf155f630385fa89fb41819db7f55e39d86251ed18d6a,H2,21609,22328,21638,1.033273,false
edit_write,a01bb6d33a280b86965cf155f630385fa89fb41819db7f55e39d86251ed18d6a,H0,57846,55885,56056,1.035090,false
edit_write,a01bb6d33a280b86965cf155f630385fa89fb41819db7f55e39d86251ed18d6a,H3,20490,20294,20705,1.020252,false
edit_write,a01bb6d33a280b86965cf155f630385fa89fb41819db7f55e39d86251ed18d6a,H4,14353,14201,14109,1.017294,false
edit_write,a055eaeac3fc2eb2d7bf7a21b5f636890d4411f5c8f8d3e3ac7b81d9faadb06e,H1,68671,67254,67774,1.021069,false
edit_write,a055eaeac3fc2eb2d7bf7a21b5f636890d4411f5c8f8d3e3ac7b81d9faadb06e,H2,17573,17938,17874,1.020771,false
edit_write,a055eaeac3fc2eb2d7bf7a21b5f636890d4411f5c8f8d3e3ac7b81d9faadb06e,H0,44420,43041,43240,1.032039,false
edit_write,a055eaeac3fc2eb2d7bf7a21b5f636890d4411f5c8f8d3e3ac7b81d9faadb06e,H3,17788,17768,17600,1.010682,false
edit_write,a055eaeac3fc2eb2d7bf7a21b5f636890d4411f5c8f8d3e3ac7b81d9faadb06e,H4,10585,10470,10123,1.045639,false
edit_write,a05d55898c098ae66aedbe75a628b964fb97d268be8b54385626d4fbf5143bf9,H1,8844,8710,9268,1.064064,false
edit_write,a05d55898c098ae66aedbe75a628b964fb97d268be8b54385626d4fbf5143bf9,H2,9542,9649,9326,1.034634,false
edit_write,a05d55898c098ae66aedbe75a628b964fb97d268be8b54385626d4fbf5143bf9,H0,53218,52909,52709,1.009657,false
edit_write,a05d55898c098ae66aedbe75a628b964fb97d268be8b54385626d4fbf5143bf9,H3,9009,9011,8945,1.007378,false
edit_write,a05d55898c098ae66aedbe75a628b964fb97d268be8b54385626d4fbf5143bf9,H4,4709,4681,4611,1.021254,false
edit_write,a10d7b838a421a3cc1e49d0fbccf4fe51a640090158c99d528ed421b8202645b,H1,70390,68722,76322,1.110590,false
edit_write,a10d7b838a421a3cc1e49d0fbccf4fe51a640090158c99d528ed421b8202645b,H2,19572,19679,18986,1.036501,false
edit_write,a10d7b838a421a3cc1e49d0fbccf4fe51a640090158c99d528ed421b8202645b,H0,48656,48117,47240,1.029975,false
edit_write,a10d7b838a421a3cc1e49d0fbccf4fe51a640090158c99d528ed421b8202645b,H3,18909,19131,18418,1.038712,false
edit_write,a10d7b838a421a3cc1e49d0fbccf4fe51a640090158c99d528ed421b8202645b,H4,10508,10568,10648,1.013323,false
edit_write,a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H1,71850,73043,71717,1.018489,false
edit_write,a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H2,26438,26499,26523,1.003215,false
edit_write,a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H0,49106,47765,47594,1.031769,false
edit_write,a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H3,26484,26670,26311,1.013644,false
edit_write,a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H4,15890,16219,16006,1.020705,false
edit_write,a51ad8cdee689426de2e8ebcc0b7dca384008351a599e89286b6fee0de144e92,H1,15460,15688,15638,1.014748,false
edit_write,a51ad8cdee689426de2e8ebcc0b7dca384008351a599e89286b6fee0de144e92,H2,5883,5975,5962,1.015638,false
edit_write,a51ad8cdee689426de2e8ebcc0b7dca384008351a599e89286b6fee0de144e92,H0,11354,11373,11229,1.012824,false
edit_write,a51ad8cdee689426de2e8ebcc0b7dca384008351a599e89286b6fee0de144e92,H3,5713,5714,5659,1.009719,false
edit_write,a51ad8cdee689426de2e8ebcc0b7dca384008351a599e89286b6fee0de144e92,H4,2892,3087,2966,1.067427,false
edit_write,a86e2dac4512bec45c1d90372bbdfdcf0b4c495e400c4ef4fa637cd1263e1208,H1,30986,30107,30395,1.029196,false
edit_write,a86e2dac4512bec45c1d90372bbdfdcf0b4c495e400c4ef4fa637cd1263e1208,H2,12148,12396,12081,1.026074,false
edit_write,a86e2dac4512bec45c1d90372bbdfdcf0b4c495e400c4ef4fa637cd1263e1208,H0,17350,16887,16720,1.037679,false
edit_write,a86e2dac4512bec45c1d90372bbdfdcf0b4c495e400c4ef4fa637cd1263e1208,H3,10902,11285,11171,1.035131,false
edit_write,a86e2dac4512bec45c1d90372bbdfdcf0b4c495e400c4ef4fa637cd1263e1208,H4,5677,5740,5771,1.016558,false
edit_write,a886ef1bfe9df29d6e1138d2ea2eb294326554e04c2b7542fa1f53ebc494287c,H1,70739,70063,71171,1.015814,false
edit_write,a886ef1bfe9df29d6e1138d2ea2eb294326554e04c2b7542fa1f53ebc494287c,H2,19724,19861,19589,1.013885,false
edit_write,a886ef1bfe9df29d6e1138d2ea2eb294326554e04c2b7542fa1f53ebc494287c,H0,48942,48101,47763,1.024684,false
edit_write,a886ef1bfe9df29d6e1138d2ea2eb294326554e04c2b7542fa1f53ebc494287c,H3,18752,19010,18780,1.013759,false
edit_write,a886ef1bfe9df29d6e1138d2ea2eb294326554e04c2b7542fa1f53ebc494287c,H4,10013,10311,10054,1.029761,false
edit_write,a9063a44e5c190c3c1e04fc392654c2aabe4314c0b528e69a69ad4acad5e853c,H1,14719,15003,14676,1.022281,false
edit_write,a9063a44e5c190c3c1e04fc392654c2aabe4314c0b528e69a69ad4acad5e853c,H2,6571,6777,6242,1.085710,false
edit_write,a9063a44e5c190c3c1e04fc392654c2aabe4314c0b528e69a69ad4acad5e853c,H0,11374,11330,11151,1.019998,false
edit_write,a9063a44e5c190c3c1e04fc392654c2aabe4314c0b528e69a69ad4acad5e853c,H3,5986,6025,5766,1.044918,false
edit_write,a9063a44e5c190c3c1e04fc392654c2aabe4314c0b528e69a69ad4acad5e853c,H4,3407,3578,3362,1.064247,false
edit_write,aa0dfaae223446ef4b936f598a233d70b7f31458f953ca33a3bea748d1755dc8,H1,12024,11932,12637,1.059085,false
edit_write,aa0dfaae223446ef4b936f598a233d70b7f31458f953ca33a3bea748d1755dc8,H2,14324,14098,13395,1.069354,false
edit_write,aa0dfaae223446ef4b936f598a233d70b7f31458f953ca33a3bea748d1755dc8,H0,18875,20168,18291,1.102619,false
edit_write,aa0dfaae223446ef4b936f598a233d70b7f31458f953ca33a3bea748d1755dc8,H3,12370,12103,12357,1.022061,false
edit_write,aa0dfaae223446ef4b936f598a233d70b7f31458f953ca33a3bea748d1755dc8,H4,7725,7939,7492,1.059664,false
edit_write,aa304dab9542aae56430a3ad80ebb7a4ea14c092811902608679e477f0159bbe,H1,15970,16132,15879,1.015933,false
edit_write,aa304dab9542aae56430a3ad80ebb7a4ea14c092811902608679e477f0159bbe,H2,6285,12514,6195,2.020016,true
edit_write,aa304dab9542aae56430a3ad80ebb7a4ea14c092811902608679e477f0159bbe,H0,11831,12753,11455,1.113313,false
edit_write,aa304dab9542aae56430a3ad80ebb7a4ea14c092811902608679e477f0159bbe,H3,5962,6192,5745,1.077807,false
edit_write,aa304dab9542aae56430a3ad80ebb7a4ea14c092811902608679e477f0159bbe,H4,3158,6263,3100,2.020323,true
edit_write,aaa3319de212ce57fd6f629978b65e80ee2798a7b76257874e88855b1270276e,H1,31361,31844,32048,1.021906,false
edit_write,aaa3319de212ce57fd6f629978b65e80ee2798a7b76257874e88855b1270276e,H2,39962,40126,40091,1.004104,false
edit_write,aaa3319de212ce57fd6f629978b65e80ee2798a7b76257874e88855b1270276e,H0,25738,25404,25168,1.022648,false
edit_write,aaa3319de212ce57fd6f629978b65e80ee2798a7b76257874e88855b1270276e,H3,41836,42445,41997,1.014557,false
edit_write,aaa3319de212ce57fd6f629978b65e80ee2798a7b76257874e88855b1270276e,H4,33185,33307,32830,1.014529,false
edit_write,abf0d9be96b4f1ee1cc656f1d4760bb7b208201baef57c703ddaf7ddf84c6fb2,H1,14893,13880,14946,1.076801,false
edit_write,abf0d9be96b4f1ee1cc656f1d4760bb7b208201baef57c703ddaf7ddf84c6fb2,H2,16593,16554,16322,1.016603,false
edit_write,abf0d9be96b4f1ee1cc656f1d4760bb7b208201baef57c703ddaf7ddf84c6fb2,H0,31824,31518,31251,1.018335,false
edit_write,abf0d9be96b4f1ee1cc656f1d4760bb7b208201baef57c703ddaf7ddf84c6fb2,H3,14097,14372,14181,1.019508,false
edit_write,abf0d9be96b4f1ee1cc656f1d4760bb7b208201baef57c703ddaf7ddf84c6fb2,H4,6268,6336,6322,1.010849,false
edit_write,ac1fb780b0d48ca9f592921413ef52016e45df309f2ab6dc9a11b494bc549d5f,H1,25027,24595,25032,1.017768,false
edit_write,ac1fb780b0d48ca9f592921413ef52016e45df309f2ab6dc9a11b494bc549d5f,H2,27778,28198,27183,1.037340,false
edit_write,ac1fb780b0d48ca9f592921413ef52016e45df309f2ab6dc9a11b494bc549d5f,H0,16891,15598,15443,1.093764,false
edit_write,ac1fb780b0d48ca9f592921413ef52016e45df309f2ab6dc9a11b494bc549d5f,H3,29921,28537,28507,1.049602,false
edit_write,ac1fb780b0d48ca9f592921413ef52016e45df309f2ab6dc9a11b494bc549d5f,H4,25858,25869,25232,1.025246,false
edit_write,aca48617e4afbadd93b79c41769cd75d4c5b1cdf8a3fede5d19fd65378f5c830,H1,14801,15155,14937,1.023917,false
edit_write,aca48617e4afbadd93b79c41769cd75d4c5b1cdf8a3fede5d19fd65378f5c830,H2,7043,7137,7133,1.013347,false
edit_write,aca48617e4afbadd93b79c41769cd75d4c5b1cdf8a3fede5d19fd65378f5c830,H0,11266,11450,11043,1.036856,false
edit_write,aca48617e4afbadd93b79c41769cd75d4c5b1cdf8a3fede5d19fd65378f5c830,H3,6815,6539,6602,1.042208,false
edit_write,aca48617e4afbadd93b79c41769cd75d4c5b1cdf8a3fede5d19fd65378f5c830,H4,3890,3994,3842,1.039563,false
edit_write,af4e7bafa17c682a447a00f92d994afe9049f3c76b2949717d5c92fe8c9ba3bf,H1,74451,76461,74236,1.029972,false
edit_write,af4e7bafa17c682a447a00f92d994afe9049f3c76b2949717d5c92fe8c9ba3bf,H2,23580,23470,23807,1.014359,false
edit_write,af4e7bafa17c682a447a00f92d994afe9049f3c76b2949717d5c92fe8c9ba3bf,H0,48887,51208,48618,1.053272,false
edit_write,af4e7bafa17c682a447a00f92d994afe9049f3c76b2949717d5c92fe8c9ba3bf,H3,21949,22167,23080,1.051529,false
edit_write,af4e7bafa17c682a447a00f92d994afe9049f3c76b2949717d5c92fe8c9ba3bf,H4,15126,14897,14789,1.022787,false
edit_write,b03992b89a221bded3662b3ceb14f91bc15dd1a2a2fea1b4d481eb1866138cc1,H1,71876,69303,70274,1.037127,false
edit_write,b03992b89a221bded3662b3ceb14f91bc15dd1a2a2fea1b4d481eb1866138cc1,H2,19235,19433,18985,1.023598,false
edit_write,b03992b89a221bded3662b3ceb14f91bc15dd1a2a2fea1b4d481eb1866138cc1,H0,48261,47767,47114,1.024345,false
edit_write,b03992b89a221bded3662b3ceb14f91bc15dd1a2a2fea1b4d481eb1866138cc1,H3,18237,18609,18395,1.020398,false
edit_write,b03992b89a221bded3662b3ceb14f91bc15dd1a2a2fea1b4d481eb1866138cc1,H4,10003,10231,9872,1.036365,false
edit_write,b05cdc92f4c1a451c7f394ad1c349b0f419f23544850c61441bbc2a4f0522613,H1,73221,70192,71417,1.043153,false
edit_write,b05cdc92f4c1a451c7f394ad1c349b0f419f23544850c61441bbc2a4f0522613,H2,20347,20276,20004,1.017147,false
edit_write,b05cdc92f4c1a451c7f394ad1c349b0f419f23544850c61441bbc2a4f0522613,H0,48644,48352,47652,1.020818,false
edit_write,b05cdc92f4c1a451c7f394ad1c349b0f419f23544850c61441bbc2a4f0522613,H3,19154,19211,19173,1.002976,false
edit_write,b05cdc92f4c1a451c7f394ad1c349b0f419f23544850c61441bbc2a4f0522613,H4,10393,10345,10555,1.020300,false
edit_write,b1b4bba780b9c892e32669fe5993ce2f356114cd443cf0fa4a7d3285310597a8,H1,30052,30461,30733,1.022661,false
edit_write,b1b4bba780b9c892e32669fe5993ce2f356114cd443cf0fa4a7d3285310597a8,H2,24535,24757,24336,1.017299,false
edit_write,b1b4bba780b9c892e32669fe5993ce2f356114cd443cf0fa4a7d3285310597a8,H0,17132,16834,16716,1.024886,false
edit_write,b1b4bba780b9c892e32669fe5993ce2f356114cd443cf0fa4a7d3285310597a8,H3,24583,24936,24959,1.015295,false
edit_write,b1b4bba780b9c892e32669fe5993ce2f356114cd443cf0fa4a7d3285310597a8,H4,29104,31080,29576,1.067894,false
edit_write,b31289b84ff6c472c8e5b438920fb4f7d3c2ccb0f690f299cabae40a1a24d7b5,H1,8861,8231,8326,1.076540,false
edit_write,b31289b84ff6c472c8e5b438920fb4f7d3c2ccb0f690f299cabae40a1a24d7b5,H2,10239,10208,9652,1.060816,false
edit_write,b31289b84ff6c472c8e5b438920fb4f7d3c2ccb0f690f299cabae40a1a24d7b5,H0,18908,18340,17855,1.058975,false
edit_write,b31289b84ff6c472c8e5b438920fb4f7d3c2ccb0f690f299cabae40a1a24d7b5,H3,8216,8471,8096,1.046319,false
edit_write,b31289b84ff6c472c8e5b438920fb4f7d3c2ccb0f690f299cabae40a1a24d7b5,H4,4231,4278,4790,1.132120,false
edit_write,b37b90dde6f7ffe876567d657f23917a0254d5e59056e44b139fa619938bc42c,H1,45989,46311,50351,1.094849,false
edit_write,b37b90dde6f7ffe876567d657f23917a0254d5e59056e44b139fa619938bc42c,H2,37741,37843,37022,1.022176,false
edit_write,b37b90dde6f7ffe876567d657f23917a0254d5e59056e44b139fa619938bc42c,H0,23443,23699,23012,1.029854,false
edit_write,b37b90dde6f7ffe876567d657f23917a0254d5e59056e44b139fa619938bc42c,H3,39264,38744,39006,1.013421,false
edit_write,b37b90dde6f7ffe876567d657f23917a0254d5e59056e44b139fa619938bc42c,H4,34933,34268,34771,1.019406,false
edit_write,b3ae49cbccbfdcab71653f7db40291ad6c43e1f5feb9ae3766f7cc48b08bb8b9,H1,61497,61278,61776,1.008127,false
edit_write,b3ae49cbccbfdcab71653f7db40291ad6c43e1f5feb9ae3766f7cc48b08bb8b9,H2,8504,8749,8249,1.060613,false
edit_write,b3ae49cbccbfdcab71653f7db40291ad6c43e1f5feb9ae3766f7cc48b08bb8b9,H0,53350,52732,52769,1.011720,false
edit_write,b3ae49cbccbfdcab71653f7db40291ad6c43e1f5feb9ae3766f7cc48b08bb8b9,H3,8439,8362,8689,1.039105,false
edit_write,b3ae49cbccbfdcab71653f7db40291ad6c43e1f5feb9ae3766f7cc48b08bb8b9,H4,4380,4885,4811,1.115297,false
edit_write,b3c2a185505556987500d3119899680450fbec51ed1102b2940b6cbcc6950fcb,H1,44697,44532,44785,1.005681,false
edit_write,b3c2a185505556987500d3119899680450fbec51ed1102b2940b6cbcc6950fcb,H2,9383,9643,9408,1.027710,false
edit_write,b3c2a185505556987500d3119899680450fbec51ed1102b2940b6cbcc6950fcb,H0,31616,32577,31868,1.030396,false
edit_write,b3c2a185505556987500d3119899680450fbec51ed1102b2940b6cbcc6950fcb,H3,9896,9957,9915,1.006164,false
edit_write,b3c2a185505556987500d3119899680450fbec51ed1102b2940b6cbcc6950fcb,H4,6165,6127,6492,1.059572,false
edit_write,b4e256b869bc26477213328374c2d60d427948e2ae734758aadf598867cce652,H1,30316,30135,30886,1.024921,false
edit_write,b4e256b869bc26477213328374c2d60d427948e2ae734758aadf598867cce652,H2,38210,38757,38248,1.014316,false
edit_write,b4e256b869bc26477213328374c2d60d427948e2ae734758aadf598867cce652,H0,25936,24526,24228,1.070497,false
edit_write,b4e256b869bc26477213328374c2d60d427948e2ae734758aadf598867cce652,H3,41762,39485,39320,1.062106,false
edit_write,b4e256b869bc26477213328374c2d60d427948e2ae734758aadf598867cce652,H4,33894,33762,33286,1.018266,false
edit_write,b611ef4898361d44f393abf3aa498dce9f5f746da2ad0b31491f5864a5fc9be8,H1,32275,32777,32818,1.016824,false
edit_write,b611ef4898361d44f393abf3aa498dce9f5f746da2ad0b31491f5864a5fc9be8,H2,14614,14944,14681,1.022581,false
edit_write,b611ef4898361d44f393abf3aa498dce9f5f746da2ad0b31491f5864a5fc9be8,H0,17924,17465,17165,1.044218,false
edit_write,b611ef4898361d44f393abf3aa498dce9f5f746da2ad0b31491f5864a5fc9be8,H3,13126,13208,13802,1.051501,false
edit_write,b611ef4898361d44f393abf3aa498dce9f5f746da2ad0b31491f5864a5fc9be8,H4,7509,7573,7511,1.008523,false
edit_write,b7ca50041000576dad8c28de1bf9a1cdfb8a63445015f1435f3c95ec7f25f332,H1,16424,16160,16469,1.019121,false
edit_write,b7ca50041000576dad8c28de1bf9a1cdfb8a63445015f1435f3c95ec7f25f332,H2,14848,15172,15103,1.021821,false
edit_write,b7ca50041000576dad8c28de1bf9a1cdfb8a63445015f1435f3c95ec7f25f332,H0,31064,31126,30582,1.017788,false
edit_write,b7ca50041000576dad8c28de1bf9a1cdfb8a63445015f1435f3c95ec7f25f332,H3,12862,12776,12860,1.006731,false
edit_write,b7ca50041000576dad8c28de1bf9a1cdfb8a63445015f1435f3c95ec7f25f332,H4,6731,6799,6667,1.019799,false
edit_write,b8d4935b3f0010b5be1629ca4b9bede85972113c4b9ad7580b004f368ca73194,H1,1367,1216,1307,1.124178,false
edit_write,b8d4935b3f0010b5be1629ca4b9bede85972113c4b9ad7580b004f368ca73194,H2,2080,2255,2052,1.098928,false
edit_write,b8d4935b3f0010b5be1629ca4b9bede85972113c4b9ad7580b004f368ca73194,H0,1804,1738,1719,1.049447,false
edit_write,b8d4935b3f0010b5be1629ca4b9bede85972113c4b9ad7580b004f368ca73194,H3,2249,2274,2143,1.061129,false
edit_write,b8d4935b3f0010b5be1629ca4b9bede85972113c4b9ad7580b004f368ca73194,H4,1224,1280,1180,1.084746,false
edit_write,b9bafd91b40d8bdb1d66c8e90eeafe0f591e7747ae4392d01b48db59f95c4a63,H1,29172,29185,29639,1.016009,false
edit_write,b9bafd91b40d8bdb1d66c8e90eeafe0f591e7747ae4392d01b48db59f95c4a63,H2,12280,12223,11994,1.023845,false
