surface,case_id,horse,unique_old_source_intervals,unique_old_source_bytes,unique_post_source_intervals,unique_post_source_bytes,unique_source_intervals,unique_source_bytes,source_bytes_inspected_total,blocks_reparsed,nodes_rebuilt,nodes_reused,metadata_records_touched,fallback_to_full_count,restart_distance,convergence_distance,parse_amplification,inspection_effort_amplification,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H4,1,2,1,6764,2,6766,12560,40,95,0,93,,1338,6764,69.040816,128.163265,rp1:96f7bd85a82fbf830c6d981f3d798136,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|reference_definition#0@1338-1435,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.194987,definition_remove,6862,98
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H0,0,0,1,6764,1,6764,12529,40,95,0,,,,,69.020408,127.846939,rp1:96f7bd85a82fbf830c6d981f3d798136,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|reference_definition#0@1338-1435,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.194987,definition_remove,6862,98
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H3,1,2,5,6756,6,6758,17186,29,82,13,142,,,,68.959184,175.367347,rp1:96f7bd85a82fbf830c6d981f3d798136,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|reference_definition#0@1338-1435,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.194987,definition_remove,6862,98
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H1,0,0,1,6764,1,6764,12676,40,95,0,122,1,,,69.020408,129.346939,rp1:96f7bd85a82fbf830c6d981f3d798136,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|reference_definition#0@1338-1435,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.194987,definition_remove,6862,98
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H2,0,0,27,6713,27,6713,9142,2,21,74,28,,,,68.500000,93.285714,rp1:96f7bd85a82fbf830c6d981f3d798136,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|reference_definition#0@1338-1435,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.194987,definition_remove,6862,98
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H4,1,2,1,3431,2,3433,5932,45,133,0,74,,999,3431,62.418182,107.854545,rp1:528885c8ebcbd1524200a50cab1bc7c0,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#0@999-1053,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3376,55
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H0,0,0,1,3431,1,3431,5851,45,133,0,,,,,62.381818,106.381818,rp1:528885c8ebcbd1524200a50cab1bc7c0,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#0@999-1053,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3376,55
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H3,1,2,20,3396,21,3398,5567,9,67,66,48,,,,61.781818,101.218182,rp1:528885c8ebcbd1524200a50cab1bc7c0,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#0@999-1053,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3376,55
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H1,0,0,1,3431,1,3431,6132,46,134,0,98,1,,,62.381818,111.490909,rp1:528885c8ebcbd1524200a50cab1bc7c0,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#0@999-1053,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3376,55
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H2,0,0,19,3397,19,3397,5612,10,67,66,28,,,,61.763636,102.036364,rp1:528885c8ebcbd1524200a50cab1bc7c0,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#0@999-1053,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3376,55
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H2,0,0,2,219,2,219,600,1,2,95,14,,,,219.000000,600.000000,rp1:f7c6ce8e5feeb32b732726d115e96300,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.345818,delimiter_break,6862,1
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H4,1,2,2,177,3,179,353,1,2,95,119,,37,175,179.000000,353.000000,rp1:f7c6ce8e5feeb32b732726d115e96300,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.345818,delimiter_break,6862,1
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H0,0,0,1,6861,1,6861,12651,41,97,0,,,,,6861.000000,12651.000000,rp1:f7c6ce8e5feeb32b732726d115e96300,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.345818,delimiter_break,6862,1
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H3,1,39,2,219,3,258,777,1,2,95,43,,,,258.000000,777.000000,rp1:f7c6ce8e5feeb32b732726d115e96300,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.345818,delimiter_break,6862,1
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H1,0,0,1,6861,1,6861,12970,42,98,0,124,1,,,6861.000000,12970.000000,rp1:f7c6ce8e5feeb32b732726d115e96300,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.345818,delimiter_break,6862,1
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H0,0,0,1,1633,1,1633,3188,24,47,0,,,,,816.500000,1594.000000,rp1:83b5c0568567c7b95c48ae94fcf1eeb0,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#8@1267-1629,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.776348,split,1632,2
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H3,1,988,1,1206,2,2194,4595,18,37,10,28,,,,1097.000000,2297.500000,rp1:83b5c0568567c7b95c48ae94fcf1eeb0,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#8@1267-1629,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.776348,split,1632,2
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H1,0,0,1,1173,1,1173,2560,18,37,10,14,0,,,586.500000,1280.000000,rp1:83b5c0568567c7b95c48ae94fcf1eeb0,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#8@1267-1629,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.776348,split,1632,2
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H2,0,0,1,1206,1,1206,3607,18,37,10,23,,,,603.000000,1803.500000,rp1:83b5c0568567c7b95c48ae94fcf1eeb0,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#8@1267-1629,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.776348,split,1632,2
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H4,1,119,1,1175,2,1294,2407,18,37,10,34,,987,1174,647.000000,1203.500000,rp1:83b5c0568567c7b95c48ae94fcf1eeb0,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#8@1267-1629,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.776348,split,1632,2
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H4,1,2,1,1697,2,1699,3629,51,115,8,38,,1519,1696,1699.000000,3629.000000,rp1:6632d6ad01c93eac229ddba0c8588ebd,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#26@1798-1857,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.903064,destination_break,1991,1
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H0,0,0,1,1992,1,1992,4137,54,123,0,,,,,1992.000000,4137.000000,rp1:6632d6ad01c93eac229ddba0c8588ebd,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#26@1798-1857,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.903064,destination_break,1991,1
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H3,1,1521,1,1792,2,3313,7059,51,115,8,36,,,,3313.000000,7059.000000,rp1:6632d6ad01c93eac229ddba0c8588ebd,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#26@1798-1857,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.903064,destination_break,1991,1
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H1,0,0,1,1992,1,1992,5910,105,174,0,16,1,,,1992.000000,5910.000000,rp1:6632d6ad01c93eac229ddba0c8588ebd,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#26@1798-1857,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.903064,destination_break,1991,1
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H2,0,0,1,1792,1,1792,5538,51,115,8,32,,,,1792.000000,5538.000000,rp1:6632d6ad01c93eac229ddba0c8588ebd,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#26@1798-1857,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.903064,destination_break,1991,1
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H1,0,0,1,351,1,351,1266,8,162,115,172,0,,,175.500000,633.000000,rp1:278f11bbc40de5cfad35226f3e643a8f,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LIST-ITEM-INDENT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|list_item#26@2519-2675,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.491129,indent_deepen,5129,2
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H2,0,0,2,441,2,441,1169,8,11,266,14,,,,220.500000,584.500000,rp1:278f11bbc40de5cfad35226f3e643a8f,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LIST-ITEM-INDENT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|list_item#26@2519-2675,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.491129,indent_deepen,5129,2
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H4,1,2,2,351,3,353,693,8,11,266,202,,189,349,176.500000,346.500000,rp1:278f11bbc40de5cfad35226f3e643a8f,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LIST-ITEM-INDENT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|list_item#26@2519-2675,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.491129,indent_deepen,5129,2
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H0,0,0,1,5131,1,5131,9958,174,277,0,,,,,2565.500000,4979.000000,rp1:278f11bbc40de5cfad35226f3e643a8f,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LIST-ITEM-INDENT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|list_item#26@2519-2675,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.491129,indent_deepen,5129,2
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H3,1,191,2,441,3,632,1518,8,11,266,67,,,,316.000000,759.000000,rp1:278f11bbc40de5cfad35226f3e643a8f,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LIST-ITEM-INDENT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|list_item#26@2519-2675,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.491129,indent_deepen,5129,2
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H1,0,0,1,349,1,349,1318,7,161,115,172,0,,,43.625000,164.750000,rp1:fee96d849909adadd8cf41d713c736a8,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LOCAL-TEXT-REPLACE-EQ|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|text#44@2521-2675,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.491519,replace_eq,5129,8
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H2,0,0,2,439,2,439,1164,7,10,266,14,,,,54.875000,145.500000,rp1:fee96d849909adadd8cf41d713c736a8,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LOCAL-TEXT-REPLACE-EQ|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|text#44@2521-2675,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.491519,replace_eq,5129,8
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H4,1,2,2,349,3,351,697,7,10,266,202,,311,347,43.875000,87.125000,rp1:fee96d849909adadd8cf41d713c736a8,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LOCAL-TEXT-REPLACE-EQ|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|text#44@2521-2675,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.491519,replace_eq,5129,8
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H0,0,0,1,5129,1,5129,9956,173,276,0,,,,,641.125000,1244.500000,rp1:fee96d849909adadd8cf41d713c736a8,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LOCAL-TEXT-REPLACE-EQ|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|text#44@2521-2675,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.491519,replace_eq,5129,8
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H3,1,313,2,439,3,752,1505,7,10,266,69,,,,94.000000,188.125000,rp1:fee96d849909adadd8cf41d713c736a8,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LOCAL-TEXT-REPLACE-EQ|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|text#44@2521-2675,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.491519,replace_eq,5129,8
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H4,1,2,1,111,2,113,230,1,2,4,12,,54,110,14.125000,28.750000,rp1:cbb8561221ee58f1d1ad569c184d5f37,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#2@306-415,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.735577,replace_eq,416,8
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H0,0,0,1,416,1,416,827,3,6,0,,,,,52.000000,103.375000,rp1:cbb8561221ee58f1d1ad569c184d5f37,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#2@306-415,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.735577,replace_eq,416,8
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H3,1,56,1,127,2,183,396,1,2,4,10,,,,22.875000,49.500000,rp1:cbb8561221ee58f1d1ad569c184d5f37,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#2@306-415,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.735577,replace_eq,416,8
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H1,0,0,1,112,1,112,282,1,2,4,8,0,,,14.000000,35.250000,rp1:cbb8561221ee58f1d1ad569c184d5f37,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#2@306-415,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.735577,replace_eq,416,8
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H2,0,0,1,127,1,127,340,1,2,4,8,,,,15.875000,42.500000,rp1:cbb8561221ee58f1d1ad569c184d5f37,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#2@306-415,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.735577,replace_eq,416,8
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H1,0,0,1,2944,1,2944,6908,73,142,0,93,1,,,981.333333,2302.666667,rp1:1e2df3210533740b3b2b440a334957d4,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-FENCE-CLOSER-REMOVE|opentelemetry-spec/files/specification/library-layout.md|code_block_fenced#0@390-616,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,2941,3
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H2,0,0,1,2594,1,2594,6959,43,107,10,86,,,,864.666667,2319.666667,rp1:1e2df3210533740b3b2b440a334957d4,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-FENCE-CLOSER-REMOVE|opentelemetry-spec/files/specification/library-layout.md|code_block_fenced#0@390-616,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,2941,3
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H4,1,2,1,2555,2,2557,4704,43,107,10,135,,223,2554,852.333333,1568.000000,rp1:1e2df3210533740b3b2b440a334957d4,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-FENCE-CLOSER-REMOVE|opentelemetry-spec/files/specification/library-layout.md|code_block_fenced#0@390-616,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,2941,3
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H0,0,0,1,2944,1,2944,5430,48,117,0,,,,,981.333333,1810.000000,rp1:1e2df3210533740b3b2b440a334957d4,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-FENCE-CLOSER-REMOVE|opentelemetry-spec/files/specification/library-layout.md|code_block_fenced#0@390-616,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,2941,3
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H3,1,225,1,2594,2,2819,8358,43,107,10,92,,,,939.666667,2786.000000,rp1:1e2df3210533740b3b2b440a334957d4,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-FENCE-CLOSER-REMOVE|opentelemetry-spec/files/specification/library-layout.md|code_block_fenced#0@390-616,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,2941,3
edit_write,9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H1,0,0,1,6288,1,6288,12360,88,220,0,204,1,,,786.000000,1545.000000,rp1:a69af806416dca568cb7fac03452ca24,oci-image,oci-image/files/considerations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/considerations.md|text#92@5533-5757,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.879930,replace_eq,6288,8
edit_write,9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H2,0,0,2,288,2,288,752,1,2,217,14,,,,36.000000,94.000000,rp1:a69af806416dca568cb7fac03452ca24,oci-image,oci-image/files/considerations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/considerations.md|text#92@5533-5757,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.879930,replace_eq,6288,8
edit_write,9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H4,1,2,2,228,3,230,463,1,2,217,169,,214,226,28.750000,57.875000,rp1:a69af806416dca568cb7fac03452ca24,oci-image,oci-image/files/considerations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/considerations.md|text#92@5533-5757,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.879930,replace_eq,6288,8
edit_write,9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H0,0,0,1,6288,1,6288,11771,87,219,0,,,,,786.000000,1471.375000,rp1:a69af806416dca568cb7fac03452ca24,oci-image,oci-image/files/considerations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/considerations.md|text#92@5533-5757,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.879930,replace_eq,6288,8
edit_write,9e15f35b62ab9a5813c884426433b5eef4b26d2f106b2b7bc654f4a60b612255,H3,1,216,2,288,3,504,972,1,2,217,63,,,,63.000000,121.500000,rp1:a69af806416dca568cb7fac03452ca24,oci-image,oci-image/files/considerations.md,G0-LOCAL-TEXT-REPLACE-EQ|oci-image/files/considerations.md|text#92@5533-5757,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.879930,replace_eq,6288,8
edit_write,9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H2,0,0,2,697,2,697,1889,11,39,232,18,,,,174.250000,472.250000,rp1:a91091f0eae302ca8c3096b5f71fedb0,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-ATX-TO-PARAGRAPH|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|heading_atx#8@3393-3435,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,middle,0.470662,marker_remove,7209,4
edit_write,9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H4,1,2,2,392,3,394,895,10,23,248,232,,0,390,98.500000,223.750000,rp1:a91091f0eae302ca8c3096b5f71fedb0,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-ATX-TO-PARAGRAPH|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|heading_atx#8@3393-3435,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,middle,0.470662,marker_remove,7209,4
edit_write,9e8929590c927eeea3b1fef4c47d8d04add7c04d72781204744d9cdbaa98c20e,H0,0,0,1,7205,1,7205,13508,86,271,0,,,,,1801.250000,3377.000000,rp1:a91091f0eae302ca8c3096b5f71fedb0,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-ATX-TO-PARAGRAPH|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|heading_atx#8@3393-3435,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,middle,0.470662,marker_remove,7209,4
