surface,case_id,horse,session,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H2,1,116,154,51169,54735,51292,54854
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H2,2,107,147,49353,56299,49449,56401
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H0,0,43,50,48691,67333,48731,67375
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H0,1,51,65,48211,68044,48260,68105
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H0,2,34,49,47583,61658,47619,61692
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H3,0,1977,2241,46616,66125,48624,68074
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H3,1,2196,2333,47733,52233,49863,54570
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H3,2,2000,2146,46323,48336,48399,50469
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H4,0,313,353,82218,103237,82529,103545
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H4,1,308,373,82676,87304,83017,87664
edit_write,7648b3992a70fce1a9858bcbf82343dd3caded40140cff070c19a1a76b22f52a,H4,2,318,357,81975,83044,82293,83351
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H1,0,44,50,37226,48759,37268,48803
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H1,1,43,69,36506,55696,36549,55735
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H1,2,38,45,36174,38215,36210,38252
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H2,0,84,132,4853,6223,4937,6336
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H2,1,94,131,4721,5356,4819,5463
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H2,2,103,205,4425,4854,4554,4966
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H0,0,43,49,23824,37022,23869,37071
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H0,1,33,39,23329,24857,23363,24892
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H0,2,31,46,23013,28787,23040,28809
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H3,0,1149,1391,4290,4893,5414,6341
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H3,1,1142,1289,4162,4756,5313,5950
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H3,2,1055,1139,4040,4437,5084,5587
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H4,0,103,135,3365,3618,3472,3739
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H4,1,128,177,3272,3618,3403,3787
edit_write,768d02de5e37124d78cc211644d0853fbe6279af971e5f2efabed69584ec0d68,H4,2,92,125,3139,3484,3223,3609
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H1,0,44,54,35705,37738,35755,37782
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H1,1,44,65,35639,54626,35683,54696
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H1,2,38,41,35324,36014,35365,36055
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H2,0,82,115,11920,23432,12009,23524
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H2,1,100,128,11986,13162,12081,13278
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H2,2,93,115,11822,12240,11915,12336
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H0,0,44,62,19692,20795,19735,20837
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H0,1,40,52,20163,31770,20196,31806
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H0,2,31,40,19667,20267,19702,20313
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H3,0,1637,1731,9785,10299,11436,11991
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H3,1,1724,1931,9974,10911,11696,12842
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H3,2,1586,1701,9859,10380,11399,12013
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H4,0,280,319,7103,13532,7386,13775
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H4,1,263,325,7665,8543,7952,8863
edit_write,76a377de79bee74ecc0308a957ce4782b363d406c856e52ef09ef44ee185df87,H4,2,227,257,7285,7747,7521,7974
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H1,0,42,50,1652,1817,1702,1860
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H1,1,39,58,1710,1910,1752,1963
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H1,2,27,41,1695,1876,1722,1907
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H2,0,43,56,2189,2362,2231,2421
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H2,1,39,65,2297,2513,2330,2573
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H2,2,30,46,2098,2273,2130,2319
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H0,0,42,49,1747,1885,1787,1927
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H0,1,28,40,1704,1840,1736,1876
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H0,2,31,34,1679,1738,1707,1772
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H3,0,330,521,2017,2608,2398,3145
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H3,1,295,362,2014,2179,2356,2470
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H3,2,267,359,1983,2137,2276,2488
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H4,0,54,64,1264,1437,1313,1491
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H4,1,57,93,1379,1524,1431,1603
edit_write,76b92656c1420d28bd3a96204c95983ba4ebc7410b2baaafe97dcae89b0c54b6,H4,2,41,77,1293,1429,1332,1491
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H1,0,44,62,9991,10760,10041,10804
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H1,1,43,71,10072,10717,10122,10761
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H1,2,37,42,10119,10731,10157,10770
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H2,0,57,99,15059,16535,15124,16652
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H2,1,69,91,14876,26122,14957,26188
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H2,2,67,111,14185,15154,14265,15257
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H0,0,43,53,9523,10000,9565,10045
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H0,1,31,35,9354,9946,9381,9977
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H0,2,32,52,9346,10059,9382,10080
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H3,0,1397,1574,13372,14721,14825,16344
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H3,1,1378,1509,13768,25743,15146,27196
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H3,2,1360,1482,13304,25013,14664,26464
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H4,0,256,306,11450,15864,11742,16092
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H4,1,307,362,11096,11962,11396,12294
edit_write,76d7182424c088c668db71df1d0f37e720a41f14b6c85772adc103c35f754071,H4,2,255,316,11334,16591,11589,16867
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H1,0,44,53,38488,53968,38534,54011
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H1,1,47,66,35619,37925,35662,37973
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H1,2,34,52,35552,38249,35587,38286
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H2,0,86,108,12487,13490,12573,13592
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H2,1,90,139,12905,14181,12968,14306
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H2,2,106,154,12469,24604,12550,24718
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H0,0,47,63,21895,25921,21950,25975
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H0,1,33,43,21393,34208,21423,34243
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H0,2,32,45,20240,22252,20271,22275
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H3,0,1490,1632,10790,11277,12310,12852
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H3,1,1435,1602,10343,16911,11815,19188
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H3,2,1248,1432,10076,11590,11306,12924
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H4,0,284,332,7537,8235,7832,8549
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H4,1,285,343,7800,8756,8084,9043
edit_write,77bf6a4855e233e4978bb3e894c5acd2c704953f2df603dc3d6534917bc70a8e,H4,2,236,293,7650,8404,7883,8692
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H1,0,44,56,31147,32839,31191,32884
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H1,1,65,78,30038,32096,30112,32169
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H1,2,37,47,30155,31808,30191,31853
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H2,0,76,107,12615,13581,12702,13657
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H2,1,100,140,13000,14430,13100,14527
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H2,2,106,245,12326,33573,12432,33818
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H0,0,46,54,17471,18464,17517,18519
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H0,1,37,53,17018,18347,17048,18379
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H0,2,35,52,16695,28842,16718,28894
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H3,0,1806,1885,9539,14826,11329,16502
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H3,1,1874,2141,9536,28120,11404,29976
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H3,2,1786,1881,9453,10071,11252,11846
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H4,0,250,298,5308,5766,5571,6011
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H4,1,271,326,5318,6028,5600,6352
edit_write,79591834c5b6c29cebd2c6c2fdaa6c09ee1fe83606c2af405c7aa312e342e911,H4,2,257,312,5423,6125,5690,6420
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H1,0,46,62,32879,45910,32929,45968
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H1,1,49,79,35997,37016,36043,37095
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H1,2,35,41,32373,37548,32407,37583
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H2,0,73,100,9725,10632,9810,10723
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H2,1,86,113,10630,17898,10701,17999
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H2,2,86,125,9508,9971,9590,10062
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H0,0,45,57,24255,35979,24301,36028
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H0,1,33,44,26952,28444,26986,28480
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H0,2,33,65,23831,26171,23864,26208
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H3,0,1156,1350,7430,8313,8647,9683
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H3,1,1260,1379,8061,8436,9358,9758
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H3,2,1060,1196,7427,7726,8468,8971
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H4,0,173,185,4639,5299,4818,5478
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H4,1,217,271,5186,5732,5424,5975
edit_write,79c8f83fa3b3942b5aa39a94e143660d0dc056c79d5e5299bbfd6b8e16418a04,H4,2,154,190,4716,5068,4873,5233
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H1,0,43,62,33969,46051,34012,46096
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H1,1,52,62,34593,38133,34655,38185
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H1,2,41,47,34221,34978,34262,35025
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H2,0,81,110,9738,10327,9826,10423
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H2,1,99,164,10217,11191,10296,11305
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H2,2,93,110,9782,10001,9863,10100
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H0,0,44,52,25109,28022,25162,28065
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H0,1,33,37,25021,26651,25058,26697
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H0,2,33,49,24483,25633,24530,25678
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H3,0,1246,2116,7485,17715,8769,20234
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H3,1,1225,1430,7420,7924,8618,9354
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H3,2,1188,1281,7450,7738,8649,9002
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H4,0,185,233,4209,4736,4396,4969
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H4,1,219,269,4573,5072,4800,5350
edit_write,79d201d06f0b6d7c609b0f4ad9ac6703d4ee79bd4cbacc5f8f7f4b9d5025bb0e,H4,2,222,260,4560,4792,4749,5088
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H1,0,42,47,1480,1591,1522,1635
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H1,1,39,49,1572,1663,1614,1705
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H1,2,29,33,1405,1588,1436,1615
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H2,0,45,57,1849,2017,1902,2066
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H2,1,48,62,2001,2257,2049,2320
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H2,2,29,53,1765,1905,1796,1940
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H0,0,41,47,1497,1556,1537,1598
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H0,1,27,34,1626,1662,1653,1696
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H0,2,27,34,1487,1527,1515,1558
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H3,0,319,409,1600,1837,1914,2257
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H3,1,304,365,1621,1845,1893,2241
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H3,2,282,340,1517,1732,1790,2063
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H4,0,53,64,998,1179,1050,1241
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H4,1,51,79,1064,1210,1111,1270
edit_write,7aef71638f2f719ed6c38c86506eee85737708b667e4bced462e66a6d2a5a12d,H4,2,46,77,1020,1225,1059,1302
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H1,0,44,55,30764,32893,30804,32932
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H1,1,47,74,31093,42644,31136,42702
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H1,2,42,45,31031,49829,31075,49869
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H2,0,77,110,12439,23713,12540,23780
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H2,1,86,114,12908,14224,13007,14330
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H2,2,101,138,12183,13038,12281,13131
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H0,0,43,52,16797,18030,16841,18071
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H0,1,36,61,17496,34673,17522,34706
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H0,2,28,54,17185,18391,17216,18424
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H3,0,1673,1829,9165,9932,10852,11761
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H3,1,1756,1902,9158,9711,10871,11638
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H3,2,1744,1884,9315,10133,11025,12009
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H4,0,274,321,5252,10576,5531,10819
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H4,1,287,364,5487,5849,5777,6159
edit_write,7b4502db71fb9e6d46cdd5cb2df2cfa87c7acff03f4f11b38b7465ad2bcba8f2,H4,2,231,270,5313,5680,5526,5926
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H1,0,43,47,26096,27549,26139,27592
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H1,1,45,71,25973,27236,26040,27300
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H1,2,33,37,25926,27891,25962,27929
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H2,0,93,115,9040,9948,9104,10050
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H2,1,80,120,9236,9700,9324,9767
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H2,2,83,113,8861,9579,8939,9683
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H0,0,47,63,16193,17884,16241,17935
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H0,1,32,37,16044,17254,16073,17289
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H0,2,32,41,15283,15533,15321,15565
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H3,0,1145,1240,6876,7366,8027,8606
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H3,1,1179,1228,7131,7708,8291,8853
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H3,2,1060,1158,7082,7416,8140,8526
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H4,0,177,236,4690,12716,4863,12879
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H4,1,199,227,4856,5491,5059,5780
edit_write,7b70853f946d5f7d1e576c3384b501606a907461bb58999d1e1e2540e2b861cf,H4,2,161,196,4747,5246,4938,5409
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H1,0,56,80,2655,2834,2705,2903
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H1,1,57,76,2646,2853,2707,2918
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H1,2,27,32,1291,1407,1318,1435
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H2,0,63,100,2749,3024,2806,3123
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H2,1,83,120,2905,3293,2995,3414
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H2,2,27,38,1334,1484,1361,1510
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H0,0,66,91,1594,1694,1656,1784
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H0,1,50,74,1597,1698,1652,1772
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H0,2,28,34,774,856,798,890
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H3,0,462,571,2575,2886,3001,3401
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H3,1,439,513,2634,3082,3061,3561
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H3,2,224,301,1277,1482,1493,1772
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H4,0,104,135,2124,2458,2227,2593
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H4,1,118,153,2236,2517,2354,2658
edit_write,7b9cd2e241c7e76e74b0eb78f917ad692e11cf5912110fc0ba2ea177e923249f,H4,2,40,77,1039,1284,1078,1361
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H1,0,44,56,9858,10582,9910,10625
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H1,1,45,64,10275,10860,10328,10903
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H1,2,38,48,9660,15164,9699,15202
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H2,0,74,107,11743,12692,11817,12812
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H2,1,80,116,12210,13209,12271,13313
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H2,2,91,123,11641,12586,11734,12692
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H0,0,42,47,27930,39642,27971,39685
edit_write,7bead3e0928cd4b0e3f5db78ec77368f869dc72f1b59956265ea56bdc390b87c,H0,1,32,37,27336,29613,27366,29636
