surface,case_id,horse,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns,unstable,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H0,32,50,11295,12005,11328,12069,false,rp1:b1911f5d697cc2ef2e0b062e42cce000,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.502764,delimiter_break,3075,1,1546,1547,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H3,884,1019,4454,4838,5331,5796,false,rp1:b1911f5d697cc2ef2e0b062e42cce000,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.502764,delimiter_break,3075,1,1546,1547,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,9149f5456233a48bc21188991c82d3730d2b9195b7b960396041c3393579c0a3,H4,126,151,2545,2875,2623,3020,false,rp1:b1911f5d697cc2ef2e0b062e42cce000,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#2@1546-1552,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.502764,delimiter_break,3075,1,1546,1547,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H1,45,60,32298,44078,32372,44132,false,rp1:96f7bd85a82fbf830c6d981f3d798136,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|reference_definition#0@1338-1435,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.194987,definition_remove,6862,98,1338,1436,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H2,103,122,16806,18651,16921,18772,false,rp1:96f7bd85a82fbf830c6d981f3d798136,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|reference_definition#0@1338-1435,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.194987,definition_remove,6862,98,1338,1436,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H0,33,52,23843,36340,23878,36390,false,rp1:96f7bd85a82fbf830c6d981f3d798136,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|reference_definition#0@1338-1435,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.194987,definition_remove,6862,98,1338,1436,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H3,1618,1873,52349,68580,54002,72486,false,rp1:96f7bd85a82fbf830c6d981f3d798136,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|reference_definition#0@1338-1435,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.194987,definition_remove,6862,98,1338,1436,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,H4,209,288,31769,46351,31983,46608,false,rp1:96f7bd85a82fbf830c6d981f3d798136,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|reference_definition#0@1338-1435,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.194987,definition_remove,6862,98,1338,1436,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H1,43,51,33814,35934,33867,36010,false,rp1:528885c8ebcbd1524200a50cab1bc7c0,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#0@999-1053,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3376,55,999,999,55,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H2,85,115,26864,28588,26930,28703,false,rp1:528885c8ebcbd1524200a50cab1bc7c0,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#0@999-1053,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3376,55,999,999,55,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H0,33,53,20207,21748,20243,21780,false,rp1:528885c8ebcbd1524200a50cab1bc7c0,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#0@999-1053,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3376,55,999,999,55,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H3,1028,1142,24835,32861,25842,34023,false,rp1:528885c8ebcbd1524200a50cab1bc7c0,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#0@999-1053,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3376,55,999,999,55,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,H4,231,285,33200,41007,33420,41254,false,rp1:528885c8ebcbd1524200a50cab1bc7c0,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|reference_definition#0@999-1053,break_restore_pair,1,RESTORE,E6_REFERENCE_DEFINITION,,,definition_restore,3376,55,999,999,55,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H1,41,55,34034,45748,34070,45784,false,rp1:f7c6ce8e5feeb32b732726d115e96300,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.345818,delimiter_break,6862,1,2373,2374,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H2,70,108,8736,9399,8798,9476,false,rp1:f7c6ce8e5feeb32b732726d115e96300,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.345818,delimiter_break,6862,1,2373,2374,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H0,38,52,24322,28698,24362,28735,false,rp1:f7c6ce8e5feeb32b732726d115e96300,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.345818,delimiter_break,6862,1,2373,2374,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H3,1288,1450,6474,7321,7785,8691,false,rp1:f7c6ce8e5feeb32b732726d115e96300,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.345818,delimiter_break,6862,1,2373,2374,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,931f8b25ebe8484f83b997d3b1acdd6e992d455d397b1b614c6bb3605094c070,H4,194,248,4215,4759,4401,5007,false,rp1:f7c6ce8e5feeb32b732726d115e96300,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_span#4@2373-2392,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.345818,delimiter_break,6862,1,2373,2374,0,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H1,37,49,9385,10575,9434,10625,false,rp1:83b5c0568567c7b95c48ae94fcf1eeb0,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#8@1267-1629,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.776348,split,1632,2,1446,1447,2,1632,11,362,6,0,0,0,0,0,0
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H2,59,81,13484,15121,13560,15197,false,rp1:83b5c0568567c7b95c48ae94fcf1eeb0,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#8@1267-1629,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.776348,split,1632,2,1446,1447,2,1632,11,362,6,0,0,0,0,0,0
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H0,36,49,9029,9537,9062,9565,false,rp1:83b5c0568567c7b95c48ae94fcf1eeb0,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#8@1267-1629,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.776348,split,1632,2,1446,1447,2,1632,11,362,6,0,0,0,0,0,0
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H3,1591,1747,12741,13715,14301,15422,false,rp1:83b5c0568567c7b95c48ae94fcf1eeb0,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#8@1267-1629,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.776348,split,1632,2,1446,1447,2,1632,11,362,6,0,0,0,0,0,0
edit_write,97adac114ae26b9e33db5553a0766b27975003ee606de7d2b62f0d49947f960a,H4,253,329,10963,11822,11242,12068,false,rp1:83b5c0568567c7b95c48ae94fcf1eeb0,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#8@1267-1629,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.776348,split,1632,2,1446,1447,2,1632,11,362,6,0,0,0,0,0,0
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H1,43,52,46625,58846,46671,58890,false,rp1:6632d6ad01c93eac229ddba0c8588ebd,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#26@1798-1857,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.903064,destination_break,1991,1,1815,1815,1,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H2,108,130,38315,51427,38427,51550,false,rp1:6632d6ad01c93eac229ddba0c8588ebd,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#26@1798-1857,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.903064,destination_break,1991,1,1815,1815,1,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H0,34,45,22982,28959,23014,29003,false,rp1:6632d6ad01c93eac229ddba0c8588ebd,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#26@1798-1857,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.903064,destination_break,1991,1,1815,1815,1,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H3,2813,3156,37471,55189,40375,57913,false,rp1:6632d6ad01c93eac229ddba0c8588ebd,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#26@1798-1857,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.903064,destination_break,1991,1,1815,1815,1,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,98d7bfc5037afecbc7b9a6ab5b2d8f56cf0fe3fa30ce49a1694523ccb220ffeb,H4,355,420,34135,36443,34555,36807,false,rp1:6632d6ad01c93eac229ddba0c8588ebd,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#26@1798-1857,single_step,0,SINGLE,E5_INLINE_DELIMITER,late,0.903064,destination_break,1991,1,1815,1815,1,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H1,49,72,21787,23566,21846,23628,false,rp1:278f11bbc40de5cfad35226f3e643a8f,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LIST-ITEM-INDENT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|list_item#26@2519-2675,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.491129,indent_deepen,5129,2,2519,2519,2,5129,98,247,4,0,0,0,0,0,0
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H2,108,156,18807,28944,18909,29072,false,rp1:278f11bbc40de5cfad35226f3e643a8f,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LIST-ITEM-INDENT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|list_item#26@2519-2675,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.491129,indent_deepen,5129,2,2519,2519,2,5129,98,247,4,0,0,0,0,0,0
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H0,38,52,56315,69012,56352,69045,false,rp1:278f11bbc40de5cfad35226f3e643a8f,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LIST-ITEM-INDENT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|list_item#26@2519-2675,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.491129,indent_deepen,5129,2,2519,2519,2,5129,98,247,4,0,0,0,0,0,0
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H3,2812,3427,14574,15677,17252,22595,false,rp1:278f11bbc40de5cfad35226f3e643a8f,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LIST-ITEM-INDENT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|list_item#26@2519-2675,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.491129,indent_deepen,5129,2,2519,2519,2,5129,98,247,4,0,0,0,0,0,0
edit_write,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H4,510,589,11062,11975,11564,12556,false,rp1:278f11bbc40de5cfad35226f3e643a8f,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LIST-ITEM-INDENT|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|list_item#26@2519-2675,break_restore_pair,0,BREAK,E3_CONTAINER_DEPTH,middle,0.491129,indent_deepen,5129,2,2519,2519,2,5129,98,247,4,0,0,0,0,0,0
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H1,61,69,20863,23628,20905,23670,false,rp1:fee96d849909adadd8cf41d713c736a8,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LOCAL-TEXT-REPLACE-EQ|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|text#44@2521-2675,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.491519,replace_eq,5129,8,2641,2649,8,5129,98,247,4,0,0,0,0,0,0
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H2,104,150,18308,24792,18434,24885,false,rp1:fee96d849909adadd8cf41d713c736a8,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LOCAL-TEXT-REPLACE-EQ|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|text#44@2521-2675,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.491519,replace_eq,5129,8,2641,2649,8,5129,98,247,4,0,0,0,0,0,0
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H0,43,51,55023,62919,55087,62974,false,rp1:fee96d849909adadd8cf41d713c736a8,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LOCAL-TEXT-REPLACE-EQ|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|text#44@2521-2675,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.491519,replace_eq,5129,8,2641,2649,8,5129,98,247,4,0,0,0,0,0,0
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H3,3191,3565,14121,14760,17357,18316,false,rp1:fee96d849909adadd8cf41d713c736a8,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LOCAL-TEXT-REPLACE-EQ|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|text#44@2521-2675,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.491519,replace_eq,5129,8,2641,2649,8,5129,98,247,4,0,0,0,0,0,0
edit_write,9afe9977181af953dfcc5dd24e1c5d67f16aae6bd3c85af8ac5e4704e8b3b7f7,H4,508,581,10593,11147,11129,11665,false,rp1:fee96d849909adadd8cf41d713c736a8,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LOCAL-TEXT-REPLACE-EQ|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|text#44@2521-2675,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.491519,replace_eq,5129,8,2641,2649,8,5129,98,247,4,0,0,0,0,0,0
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H1,28,48,1064,1138,1095,1183,false,rp1:cbb8561221ee58f1d1ad569c184d5f37,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#2@306-415,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.735577,replace_eq,416,8,360,368,8,416,3,158,0,0,0,0,0,0,0
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H2,66,89,1843,2056,1904,2141,false,rp1:cbb8561221ee58f1d1ad569c184d5f37,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#2@306-415,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.735577,replace_eq,416,8,360,368,8,416,3,158,0,0,0,0,0,0,0
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H0,28,34,1508,1562,1540,1587,false,rp1:cbb8561221ee58f1d1ad569c184d5f37,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#2@306-415,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.735577,replace_eq,416,8,360,368,8,416,3,158,0,0,0,0,0,0,0
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H3,283,365,1376,1662,1651,2021,false,rp1:cbb8561221ee58f1d1ad569c184d5f37,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#2@306-415,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.735577,replace_eq,416,8,360,368,8,416,3,158,0,0,0,0,0,0,0
edit_write,9ddf2ef64375a9ae0ca999d16b981d1dcaeff7ef4b56a14a947cd680aa60a1f8,H4,57,70,852,1052,895,1134,false,rp1:cbb8561221ee58f1d1ad569c184d5f37,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|text#2@306-415,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.735577,replace_eq,416,8,360,368,8,416,3,158,0,0,0,0,0,0,0
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H1,44,50,30709,42429,30747,42476,false,rp1:1e2df3210533740b3b2b440a334957d4,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-FENCE-CLOSER-REMOVE|opentelemetry-spec/files/specification/library-layout.md|code_block_fenced#0@390-616,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,2941,3,613,613,3,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H2,79,118,35021,40278,35089,40352,false,rp1:1e2df3210533740b3b2b440a334957d4,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-FENCE-CLOSER-REMOVE|opentelemetry-spec/files/specification/library-layout.md|code_block_fenced#0@390-616,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,2941,3,613,613,3,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H0,34,51,18804,20202,18841,20263,false,rp1:1e2df3210533740b3b2b440a334957d4,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-FENCE-CLOSER-REMOVE|opentelemetry-spec/files/specification/library-layout.md|code_block_fenced#0@390-616,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,2941,3,613,613,3,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H3,1344,1436,34136,39175,35528,40439,false,rp1:1e2df3210533740b3b2b440a334957d4,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-FENCE-CLOSER-REMOVE|opentelemetry-spec/files/specification/library-layout.md|code_block_fenced#0@390-616,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,2941,3,613,613,3,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,9e061dfa374ca2f87fad0e1384784fa366777679a980ad8478441686249f692c,H4,111,154,25496,29400,25594,29630,false,rp1:1e2df3210533740b3b2b440a334957d4,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-FENCE-CLOSER-REMOVE|opentelemetry-spec/files/specification/library-layout.md|code_block_fenced#0@390-616,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,2941,3,613,613,3,2944,40,330,2,0,0,367,0.124660,0.695652,0
