surface,case_id,horse,ratio_s0,ratio_s1,ratio_s2,speedup_geomean,unstable,case_total_p50_ns,case_total_p95_ns,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H1,0.603355,0.586624,0.574339,0.587986,false,22680,24884,rp1:dd294205ab8a035fbb75808f86737fd5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#0@488-640,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.178951,close_break,2727,3,637,640,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H2,1.374647,1.390505,1.363693,1.376238,false,9626,10423,rp1:dd294205ab8a035fbb75808f86737fd5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#0@488-640,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.178951,close_break,2727,3,637,640,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H0,1.000000,1.000000,1.000000,1.000000,false,13385,14783,rp1:dd294205ab8a035fbb75808f86737fd5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#0@488-640,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.178951,close_break,2727,3,637,640,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H3,1.589806,1.592694,1.523509,1.568341,false,8550,9586,rp1:dd294205ab8a035fbb75808f86737fd5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#0@488-640,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.178951,close_break,2727,3,637,640,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,8513c625573e57cbe4f5a82969af1f52dc1728577c02b618387175bbdad735ca,H4,2.677470,2.563685,2.594821,2.611553,false,5091,5598,rp1:dd294205ab8a035fbb75808f86737fd5,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-FENCE-CLOSER-REMOVE|myst-parser/files/docs/develop/contributing.md|code_block_fenced#0@488-640,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.178951,close_break,2727,3,637,640,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H1,0.984468,0.987184,0.952449,0.974572,false,8370,8814,rp1:3da2ea598cf66aeb0e7d4c1fb6ae5b27,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#4@799-1082,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.489583,split,1632,2,939,940,2,1632,11,362,6,0,0,0,0,0,0
edit_write,8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H2,0.660362,0.649098,0.662313,0.657232,false,12478,13496,rp1:3da2ea598cf66aeb0e7d4c1fb6ae5b27,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#4@799-1082,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.489583,split,1632,2,939,940,2,1632,11,362,6,0,0,0,0,0,0
edit_write,8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H0,1.000000,1.000000,1.000000,1.000000,false,8165,8816,rp1:3da2ea598cf66aeb0e7d4c1fb6ae5b27,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#4@799-1082,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.489583,split,1632,2,939,940,2,1632,11,362,6,0,0,0,0,0,0
edit_write,8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H3,0.641545,0.637891,0.655861,0.645052,false,12800,13796,rp1:3da2ea598cf66aeb0e7d4c1fb6ae5b27,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#4@799-1082,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.489583,split,1632,2,939,940,2,1632,11,362,6,0,0,0,0,0,0
edit_write,8751b5cd8453f60efd97861a4e26576d6fa7df53a7729a43311e0a1cbafd1600,H4,0.925843,0.884999,0.902964,0.904448,false,8900,10237,rp1:3da2ea598cf66aeb0e7d4c1fb6ae5b27,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-PARAGRAPH-SPLIT|kubernetes-keps/files/keps/sig-cli/FAQ.md|paragraph#4@799-1082,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.489583,split,1632,2,939,940,2,1632,11,362,6,0,0,0,0,0,0
edit_write,888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H1,0.685815,0.675913,0.725482,0.695411,false,40522,53374,rp1:2d3ef3e3d99301e3edbc05cfa86fdb73,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|paragraph#25@8577-8738,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.916346,merge,9360,2,8575,8577,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H2,2.039467,2.002915,2.150706,2.063416,false,13669,19777,rp1:2d3ef3e3d99301e3edbc05cfa86fdb73,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|paragraph#25@8577-8738,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.916346,merge,9360,2,8575,8577,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H0,1.000000,1.000000,1.000000,1.000000,false,27543,29548,rp1:2d3ef3e3d99301e3edbc05cfa86fdb73,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|paragraph#25@8577-8738,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.916346,merge,9360,2,8575,8577,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H3,2.405712,2.376654,2.411451,2.397891,false,11565,12518,rp1:2d3ef3e3d99301e3edbc05cfa86fdb73,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|paragraph#25@8577-8738,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.916346,merge,9360,2,8575,8577,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,888f42ac05f411e6c91e05f7b84fb37208f1af1ac324b050eb7542c16f7095f9,H4,4.448877,4.303429,4.784052,4.507686,false,6191,6876,rp1:2d3ef3e3d99301e3edbc05cfa86fdb73,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|paragraph#25@8577-8738,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.916346,merge,9360,2,8575,8577,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H1,0.539904,0.542754,0.538476,0.540375,false,32278,34325,rp1:40ca5042915a34fbbcae6ce47d25f01e,oci-image,oci-image/files/HACKING.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/HACKING.md|code_block_fenced#7@1709-1746,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,1854,3,1743,1743,3,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H2,0.964628,0.951344,0.976838,0.964214,false,18150,19750,rp1:40ca5042915a34fbbcae6ce47d25f01e,oci-image,oci-image/files/HACKING.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/HACKING.md|code_block_fenced#7@1709-1746,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,1854,3,1743,1743,3,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H0,1.000000,1.000000,1.000000,1.000000,false,17508,19072,rp1:40ca5042915a34fbbcae6ce47d25f01e,oci-image,oci-image/files/HACKING.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/HACKING.md|code_block_fenced#7@1709-1746,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,1854,3,1743,1743,3,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H3,1.043509,1.037794,1.055593,1.045606,false,16778,18264,rp1:40ca5042915a34fbbcae6ce47d25f01e,oci-image,oci-image/files/HACKING.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/HACKING.md|code_block_fenced#7@1709-1746,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,1854,3,1743,1743,3,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,889092e089ef1c28b9cbf60d4dc8cb1e2f7451b183c25b05d6514ffbf26a240d,H4,0.487837,0.477149,0.461996,0.475542,false,36716,51272,rp1:40ca5042915a34fbbcae6ce47d25f01e,oci-image,oci-image/files/HACKING.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/HACKING.md|code_block_fenced#7@1709-1746,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,1854,3,1743,1743,3,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H1,3.042478,3.111880,3.055885,3.069935,false,9287,10268,rp1:df1210a1c3dcdd9352bf8f65ca92a139,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-PARAGRAPH-SPLIT|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|paragraph#18@4768-5044,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.509402,split,9360,2,4906,4907,2,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H2,2.089493,1.978133,2.047471,2.037846,false,13861,15142,rp1:df1210a1c3dcdd9352bf8f65ca92a139,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-PARAGRAPH-SPLIT|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|paragraph#18@4768-5044,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.509402,split,9360,2,4906,4907,2,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H0,1.000000,1.000000,1.000000,1.000000,false,28380,30096,rp1:df1210a1c3dcdd9352bf8f65ca92a139,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-PARAGRAPH-SPLIT|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|paragraph#18@4768-5044,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.509402,split,9360,2,4906,4907,2,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H3,2.327767,2.250258,2.380074,2.318751,false,12277,13541,rp1:df1210a1c3dcdd9352bf8f65ca92a139,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-PARAGRAPH-SPLIT|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|paragraph#18@4768-5044,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.509402,split,9360,2,4906,4907,2,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,896d1b51839468e5f639198557ea8491b45e17bd0987835ed37903a0a4ac0dee,H4,4.525416,4.462569,4.553185,4.513564,false,6315,6910,rp1:df1210a1c3dcdd9352bf8f65ca92a139,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-PARAGRAPH-SPLIT|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|paragraph#18@4768-5044,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.509402,split,9360,2,4906,4907,2,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H1,0.689673,0.621646,0.651236,0.653595,false,38250,49755,rp1:9ac6072195a3f6929411c217ddf4936e,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_block_fenced#0@2584-3485,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6859,3,3482,3482,3,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H2,0.922378,0.828358,0.863476,0.870547,false,28600,42752,rp1:9ac6072195a3f6929411c217ddf4936e,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_block_fenced#0@2584-3485,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6859,3,3482,3482,3,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H0,1.000000,1.000000,1.000000,1.000000,false,24521,26220,rp1:9ac6072195a3f6929411c217ddf4936e,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_block_fenced#0@2584-3485,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6859,3,3482,3482,3,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H3,0.932947,0.821882,0.873691,0.875000,false,28276,30494,rp1:9ac6072195a3f6929411c217ddf4936e,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_block_fenced#0@2584-3485,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6859,3,3482,3482,3,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,89cbbad8752c807200218f5d5f4ca3dcde6756e20335e1b783324a198dd0ac9a,H4,1.377474,1.244849,1.270386,1.296319,false,19171,20779,rp1:9ac6072195a3f6929411c217ddf4936e,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|code_block_fenced#0@2584-3485,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6859,3,3482,3482,3,6862,34,901,2,1,1,889,0.129554,0.149228,0.298455
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H1,4.094938,4.939843,4.045146,4.341417,false,6778,7534,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,8810,8810,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H2,2.308080,2.227920,2.314341,2.283106,false,12091,12925,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,8810,8810,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H0,1.000000,1.000000,1.000000,1.000000,false,27673,30343,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,8810,8810,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H3,2.763069,2.690879,2.682254,2.711827,false,10222,10991,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,8810,8810,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,89e3692a9b6ff141c809bcf4c0ba197fad85885d1cfca74b65273fde40757089,H4,5.325763,5.341247,5.343598,5.336863,false,5181,5879,rp1:a6c381c81de5bee4e35415eb65b5995e,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_span#5@8810-8828,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,8810,8810,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H1,5.164702,5.085935,5.056811,5.102280,false,3098,3335,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1,1930,1931,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H2,2.765737,2.736277,2.759556,2.753828,false,5703,6034,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1,1930,1931,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H0,1.000000,1.000000,1.000000,1.000000,false,15773,15986,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1,1930,1931,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H3,2.973793,3.092368,3.041942,3.035645,false,5150,5712,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1,1930,1931,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,89e6e1498a77d3cd583ad7fbdec41e4f8f5ef826113ab3d2b861baf01f310fe3,H4,5.669662,5.837458,5.607015,5.703887,false,2782,3193,rp1:cc0ae835ab449f1bf203450f787cdc00,crafting-interpreters,crafting-interpreters/files/note/answers/chapter20_hash/1.md,G0-CODESPAN-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter20_hash/1.md|code_span#11@1930-1936,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle|late,0.200332,delimiter_break,9634,1,1930,1931,0,9634,12,7498,0,0,0,8080,0.838696,0.318871,0
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H1,0.693277,0.744707,0.668499,0.701451,false,69121,74898,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83,7126,7209,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H2,1.069261,1.128185,1.031647,1.075635,false,45021,47569,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83,7126,7209,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H0,1.000000,1.000000,1.000000,1.000000,false,47920,56416,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83,7126,7209,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H3,1.086104,1.151120,1.024117,1.085877,false,44124,50891,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83,7126,7209,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,H4,0.686051,0.721477,0.659592,0.688575,false,70400,78528,rp1:efa04aa5bb09014d402287ae42d7be1e,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-REFDEF-REMOVE|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|reference_definition#9@7126-7208,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,early|middle|late,0.988487,definition_remove,7209,83,7126,7209,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H1,0.590580,0.631909,0.580466,0.600579,false,22320,23321,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3,2463,2466,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,8b8f43a89d351ae5f51f371bf89ec18dc438190e8b7fb099271ad201aadee946,H2,0.734634,0.759648,0.724973,0.739608,false,18061,19978,rp1:24851ed5916c979e5489c07f9e13af78,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early|middle|late,0.463130,close_break,3431,3,2463,2466,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
