session,round,ordinal,label,variant,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,drain_ns,drain_states,drain_payloads_destroyed,inventory_old_block_slots,inventory_handles_kept_shared,inventory_handles_last_reference,execution_status,correctness_status,result_checksum
1,20,19,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,10,17265,157951,175216,48,0,0,8192,8191,1,Pass,Pass,1126272383489710074
1,20,20,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,10,6627,78726,85353,28,0,0,8192,8191,1,Pass,Pass,15067928572581534229
1,20,21,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,10,451051,4232595,4683646,108,0,0,8192,8191,1,Pass,Pass,7876534982476418273
1,20,22,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,10,29042,339766,368808,298,0,0,8192,8191,1,Pass,Pass,192086794746352270
1,20,23,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,10,6788,83454,90242,101,0,0,8192,8191,1,Pass,Pass,15067928572581534229
1,20,24,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,10,57810,611815,669625,30,0,0,8192,8191,1,Pass,Pass,16341657278089853397
1,20,25,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,10,1394820,9669219,11064039,8576414,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
1,20,26,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,10,58062,633990,692052,179,0,0,65536,65535,1,Pass,Pass,16341657278089853397
1,20,27,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,10,1477284,10830735,12308019,234,0,0,65536,65535,1,Pass,Pass,9713268438230653554
1,20,28,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,10,2998492,20871156,23869648,158,0,0,65536,65535,1,Pass,Pass,7408339909486172793
1,20,29,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,10,13954,126250,140204,167039,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
1,20,30,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,10,13547,156135,169682,74,0,0,2048,2047,1,Pass,Pass,1126272383489710074
1,20,31,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,10,411535,4621347,5032882,112,0,0,2048,2047,1,Pass,Pass,7876534982476418273
1,20,32,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,10,452598,3914085,4366683,4856472,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
1,20,33,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,10,29333,266060,295393,316228,1,4096,4096,4095,1,Pass,Pass,192086794746352270
1,20,34,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,10,1436218,10981457,12417675,614,0,0,4096,4095,1,Pass,Pass,9713268438230653554
1,20,35,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,10,7259,66128,73387,81626,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
1,20,36,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,10,3027492,19949185,22976677,18484560,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
1,20,37,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,10,60711,653930,714641,199,0,0,131072,131071,1,Pass,Pass,16341657278089853397
1,20,38,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,10,6387,78660,85047,61,0,0,131072,131071,1,Pass,Pass,15067928572581534229
1,20,39,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,10,1407987,10199072,11607059,364,0,0,131072,131071,1,Pass,Pass,9713268438230653554
1,21,0,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,11,29348,299607,328955,99,0,0,131072,131071,1,Pass,Pass,192086794746352270
1,21,1,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,11,116882,1218513,1335395,1816780,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
1,21,2,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,11,7290,81809,89099,84,0,0,16384,16383,1,Pass,Pass,15067928572581534229
1,21,3,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,11,29134,314173,343307,86,0,0,16384,16383,1,Pass,Pass,192086794746352270
1,21,4,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,11,421182,4242733,4663915,579,0,0,16384,16383,1,Pass,Pass,7876534982476418273
1,21,5,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,11,1400162,11372362,12772524,279,0,0,16384,16383,1,Pass,Pass,9713268438230653554
1,21,6,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,11,14121,130786,144907,154255,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
1,21,7,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,11,57972,642346,700318,97,0,0,2048,2047,1,Pass,Pass,16341657278089853397
1,21,8,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,11,61937,513104,575041,640142,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
1,21,9,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,11,6752,80253,87005,68,0,0,8192,8191,1,Pass,Pass,15067928572581534229
1,21,10,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,11,13712,153140,166852,45,0,0,8192,8191,1,Pass,Pass,1126272383489710074
1,21,11,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,11,1393397,10403072,11796469,365,0,0,8192,8191,1,Pass,Pass,9713268438230653554
1,21,12,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,11,7007,80002,87009,81,0,0,8192,8191,1,Pass,Pass,15067928572581534229
1,21,13,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,11,57561,658276,715837,243,0,0,8192,8191,1,Pass,Pass,16341657278089853397
1,21,14,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,11,6556,75791,82347,35,0,0,8192,8191,1,Pass,Pass,15067928572581534229
1,21,15,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,11,58284,653563,711847,205,0,0,8192,8191,1,Pass,Pass,16341657278089853397
1,21,16,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,11,114349,1498124,1612473,228,0,0,8192,8191,1,Pass,Pass,7349817109290025153
1,21,17,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,11,420171,4153422,4573593,346,0,0,8192,8191,1,Pass,Pass,7876534982476418273
1,21,18,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,11,29371,320711,350082,35,0,0,8192,8191,1,Pass,Pass,192086794746352270
1,21,19,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,11,143099,1398828,1541927,94,0,0,8192,8191,1,Pass,Pass,7349817109290025153
1,21,20,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,11,3079803,23269166,26348969,17029011,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
1,21,21,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,11,1409827,11198706,12608533,330,0,0,131072,131071,1,Pass,Pass,9713268438230653554
1,21,22,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,11,58142,604211,662353,102,0,0,131072,131071,1,Pass,Pass,16341657278089853397
1,21,23,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,11,446582,4328028,4774610,120,0,0,131072,131071,1,Pass,Pass,7876534982476418273
1,21,24,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,11,3190579,27222948,30413527,338,0,0,131072,131071,1,Pass,Pass,7408339909486172793
1,21,25,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,11,582785,3996577,4579362,4091555,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
1,21,26,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,11,14127,149967,164094,144,0,0,32768,32767,1,Pass,Pass,1126272383489710074
1,21,27,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,11,1486466,10832372,12318838,342,0,0,32768,32767,1,Pass,Pass,9713268438230653554
1,21,28,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,11,1414483,9691634,11106117,8915650,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
1,21,29,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,11,3019925,20860686,23880611,622,0,0,65536,65535,1,Pass,Pass,7408339909486172793
1,21,30,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,11,29443,255227,284670,321049,1,4096,4096,4095,1,Pass,Pass,192086794746352270
1,21,31,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,11,6727,63958,70685,80242,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
1,21,32,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,11,29009,316255,345264,67,0,0,1024,1023,1,Pass,Pass,192086794746352270
1,21,33,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,11,13619,157009,170628,72,0,0,1024,1023,1,Pass,Pass,1126272383489710074
1,21,34,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,11,13556,156154,169710,44,0,0,1024,1023,1,Pass,Pass,1126272383489710074
1,21,35,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,11,122546,1428662,1551208,111,0,0,1024,1023,1,Pass,Pass,7349817109290025153
1,21,36,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,11,148330,1492613,1640943,105,0,0,1024,1023,1,Pass,Pass,7349817109290025153
1,21,37,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,11,3103877,22225581,25329458,335,0,0,1024,1023,1,Pass,Pass,7408339909486172793
1,21,38,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,11,3039976,22951538,25991514,123,0,0,1024,1023,1,Pass,Pass,7408339909486172793
1,21,39,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,11,392620,4557946,4950566,133,0,0,1024,1023,1,Pass,Pass,7876534982476418273
1,22,0,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,12,1306467,11431804,12738271,427,0,0,1024,1023,1,Pass,Pass,9713268438230653554
1,22,1,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,12,3020987,22759685,25780672,471,0,0,1024,1023,1,Pass,Pass,7408339909486172793
1,22,2,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,12,29229,314680,343909,130,0,0,1024,1023,1,Pass,Pass,192086794746352270
1,22,3,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,12,118409,1423276,1541685,413,0,0,1024,1023,1,Pass,Pass,7349817109290025153
1,22,4,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,12,1399811,10876560,12276371,108,0,0,1024,1023,1,Pass,Pass,9713268438230653554
1,22,5,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,12,3030580,23086056,26116636,391,0,0,1024,1023,1,Pass,Pass,7408339909486172793
1,22,6,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,12,29205,320085,349290,105,0,0,1024,1023,1,Pass,Pass,192086794746352270
1,22,7,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,12,118617,1458389,1577006,188,0,0,1024,1023,1,Pass,Pass,7349817109290025153
1,22,8,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,12,14036,156301,170337,169,0,0,1024,1023,1,Pass,Pass,1126272383489710074
1,22,9,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,12,2952675,19932700,22885375,19557402,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
1,22,10,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,12,57807,640867,698674,260,0,0,131072,131071,1,Pass,Pass,16341657278089853397
1,22,11,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,12,544591,4726018,5270609,123,0,0,131072,131071,1,Pass,Pass,7876534982476418273
1,22,12,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,12,29658,295217,324875,106,0,0,131072,131071,1,Pass,Pass,192086794746352270
1,22,13,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,12,1438765,9547476,10986241,9970590,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
1,22,14,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,12,526137,4884668,5410805,624,0,0,65536,65535,1,Pass,Pass,7876534982476418273
1,22,15,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,12,29326,254673,283999,321024,1,4096,4096,4095,1,Pass,Pass,192086794746352270
1,22,16,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,12,513463,4596551,5110014,191,0,0,4096,4095,1,Pass,Pass,7876534982476418273
1,22,17,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,12,6882,81098,87980,89,0,0,4096,4095,1,Pass,Pass,15067928572581534229
1,22,18,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,12,13856,161047,174903,44,0,0,4096,4095,1,Pass,Pass,1126272383489710074
1,22,19,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,12,1432030,10063948,11495978,334,0,0,4096,4095,1,Pass,Pass,9713268438230653554
1,22,20,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,12,14450,126354,140804,158566,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
1,22,21,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,12,13815,157536,171351,50,0,0,2048,2047,1,Pass,Pass,1126272383489710074
1,22,22,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,12,121555,1506611,1628166,114,0,0,2048,2047,1,Pass,Pass,7349817109290025153
1,22,23,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,12,29423,317468,346891,225,0,0,2048,2047,1,Pass,Pass,192086794746352270
1,22,24,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,12,115352,1326828,1442180,101,0,0,2048,2047,1,Pass,Pass,7349817109290025153
1,22,25,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,12,14551,158406,172957,104,0,0,2048,2047,1,Pass,Pass,1126272383489710074
1,22,26,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,12,3075868,26695884,29771752,224,0,0,2048,2047,1,Pass,Pass,7408339909486172793
1,22,27,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,12,58610,618117,676727,102,0,0,2048,2047,1,Pass,Pass,16341657278089853397
1,22,28,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,12,532884,4638758,5171642,415,0,0,2048,2047,1,Pass,Pass,7876534982476418273
1,22,29,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,12,58520,512427,570947,660602,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
1,22,30,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,12,117547,1181967,1299514,1824388,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
1,22,31,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,12,2954772,21169562,24124334,493,0,0,16384,16383,1,Pass,Pass,7408339909486172793
1,22,32,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,12,513037,3821318,4334355,4280980,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
1,22,33,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,12,7161,80456,87617,79,0,0,32768,32767,1,Pass,Pass,15067928572581534229
1,22,34,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,12,6481,79164,85645,73,0,0,32768,32767,1,Pass,Pass,15067928572581534229
1,22,35,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,12,6591,61972,68563,81019,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
1,22,36,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,12,6552,73471,80023,63,0,0,1024,1023,1,Pass,Pass,15067928572581534229
1,22,37,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,12,57772,645620,703392,49,0,0,1024,1023,1,Pass,Pass,16341657278089853397
1,22,38,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,12,57536,656414,713950,83,0,0,1024,1023,1,Pass,Pass,16341657278089853397
1,22,39,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,12,1431217,10889863,12321080,346,0,0,1024,1023,1,Pass,Pass,9713268438230653554
1,23,0,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,13,2978185,22799493,25777678,223,0,0,1024,1023,1,Pass,Pass,7408339909486172793
1,23,1,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,29443,257652,287095,321514,1,4096,4096,4095,1,Pass,Pass,192086794746352270
1,23,2,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,420877,3976711,4397588,213,0,0,4096,4095,1,Pass,Pass,7876534982476418273
1,23,3,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,661637,4887265,5548902,98,0,0,4096,4095,1,Pass,Pass,7876534982476418273
1,23,4,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1455895,11022322,12478217,399,0,0,4096,4095,1,Pass,Pass,9713268438230653554
1,23,5,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,14220,162502,176722,193,0,0,4096,4095,1,Pass,Pass,1126272383489710074
1,23,6,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,453256,3881753,4335009,4020127,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
1,23,7,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1446875,11764214,13211089,226,0,0,32768,32767,1,Pass,Pass,9713268438230653554
1,23,8,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1435449,9956805,11392254,9968780,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
1,23,9,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1409861,11204455,12614316,193,0,0,65536,65535,1,Pass,Pass,9713268438230653554
1,23,10,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,29772,316792,346564,111,0,0,65536,65535,1,Pass,Pass,192086794746352270
1,23,11,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,146662,1229651,1376313,1984567,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
1,23,12,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,127767,1432725,1560492,309,0,0,16384,16383,1,Pass,Pass,7349817109290025153
