session,round,ordinal,label,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,execution_status,correctness_status,result_checksum
1,25,2,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,15,6677,80944,87621,Pass,Pass,15067928572581534229
1,25,3,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,15,13371,150431,163802,Pass,Pass,1126272383489710074
1,25,4,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,15,13169,151361,164530,Pass,Pass,1126272383489710074
1,25,5,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,15,6384,75987,82371,Pass,Pass,15067928572581534229
1,25,6,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,15,412512,4349524,4762036,Pass,Pass,7876534982476418273
1,25,7,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,15,348806,4260481,4609287,Pass,Pass,7876534982476418273
1,25,8,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,15,3065387,21228099,24293486,Pass,Pass,7408339909486172793
1,25,9,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,15,1405120,11057662,12462782,Pass,Pass,9713268438230653554
1,25,10,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,15,3119172,22355294,25474466,Pass,Pass,7408339909486172793
1,25,11,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,15,125603,1437043,1562646,Pass,Pass,7349817109290025153
1,25,12,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,15,56295,650008,706303,Pass,Pass,16341657278089853397
1,25,13,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,15,1477652,11683406,13161058,Pass,Pass,9713268438230653554
1,25,14,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,15,56869,644462,701331,Pass,Pass,16341657278089853397
1,25,15,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,15,111246,1457916,1569162,Pass,Pass,7349817109290025153
1,26,0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,16,7081,80893,87974,Pass,Pass,15067928572581534229
1,26,1,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,16,56484,647651,704135,Pass,Pass,16341657278089853397
1,26,2,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,16,6668,78827,85495,Pass,Pass,15067928572581534229
1,26,3,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,16,128103,1537139,1665242,Pass,Pass,7349817109290025153
1,26,4,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,16,1502759,11513599,13016358,Pass,Pass,9713268438230653554
1,26,5,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,16,3059008,21308362,24367370,Pass,Pass,7408339909486172793
1,26,6,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,16,28461,320588,349049,Pass,Pass,192086794746352270
1,26,7,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,16,362745,4059160,4421905,Pass,Pass,7876534982476418273
1,26,8,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,16,13864,155714,169578,Pass,Pass,1126272383489710074
1,26,9,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,16,428769,4702397,5131166,Pass,Pass,7876534982476418273
1,26,10,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,16,1478980,11130736,12609716,Pass,Pass,9713268438230653554
1,26,11,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,16,3069665,21775953,24845618,Pass,Pass,7408339909486172793
1,26,12,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,16,28446,322640,351086,Pass,Pass,192086794746352270
1,26,13,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,16,119084,1413533,1532617,Pass,Pass,7349817109290025153
1,26,14,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,16,56179,638201,694380,Pass,Pass,16341657278089853397
1,26,15,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,16,13666,152139,165805,Pass,Pass,1126272383489710074
1,27,0,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,17,56278,619280,675558,Pass,Pass,16341657278089853397
1,27,1,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,17,56357,616968,673325,Pass,Pass,16341657278089853397
1,27,2,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,17,113496,1454317,1567813,Pass,Pass,7349817109290025153
1,27,3,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,17,1466634,11151415,12618049,Pass,Pass,9713268438230653554
1,27,4,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,17,14575,166223,180798,Pass,Pass,1126272383489710074
1,27,5,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,17,434339,4637725,5072064,Pass,Pass,7876534982476418273
1,27,6,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,17,6745,79625,86370,Pass,Pass,15067928572581534229
1,27,7,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,17,3065439,21051864,24117303,Pass,Pass,7408339909486172793
1,27,8,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,17,3072371,21916555,24988926,Pass,Pass,7408339909486172793
1,27,9,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,17,1435881,11533155,12969036,Pass,Pass,9713268438230653554
1,27,10,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,17,406209,4028375,4434584,Pass,Pass,7876534982476418273
1,27,11,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,17,28471,314510,342981,Pass,Pass,192086794746352270
1,27,12,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,17,13445,149250,162695,Pass,Pass,1126272383489710074
1,27,13,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,17,27855,310653,338508,Pass,Pass,192086794746352270
1,27,14,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,17,6436,76822,83258,Pass,Pass,15067928572581534229
1,27,15,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,17,112705,1458994,1571699,Pass,Pass,7349817109290025153
1,28,0,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,18,13509,153290,166799,Pass,Pass,1126272383489710074
1,28,1,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,18,400727,4605577,5006304,Pass,Pass,7876534982476418273
1,28,2,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,18,1443232,11605151,13048383,Pass,Pass,9713268438230653554
1,28,3,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,18,3091684,21152514,24244198,Pass,Pass,7408339909486172793
1,28,4,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,18,3095445,21980934,25076379,Pass,Pass,7408339909486172793
1,28,5,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,18,113111,1419777,1532888,Pass,Pass,7349817109290025153
1,28,6,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,18,1429977,11049568,12479545,Pass,Pass,9713268438230653554
1,28,7,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,18,56497,637996,694493,Pass,Pass,16341657278089853397
1,28,8,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,18,376708,4054851,4431559,Pass,Pass,7876534982476418273
1,28,9,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,18,13656,155470,169126,Pass,Pass,1126272383489710074
1,28,10,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,18,56406,625408,681814,Pass,Pass,16341657278089853397
1,28,11,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,18,28199,305336,333535,Pass,Pass,192086794746352270
1,28,12,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,18,27984,320008,347992,Pass,Pass,192086794746352270
1,28,13,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,18,6431,77472,83903,Pass,Pass,15067928572581534229
1,28,14,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,18,111424,1471084,1582508,Pass,Pass,7349817109290025153
1,28,15,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,18,6858,80080,86938,Pass,Pass,15067928572581534229
1,29,0,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,19,13391,156520,169911,Pass,Pass,1126272383489710074
1,29,1,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,19,116081,1433795,1549876,Pass,Pass,7349817109290025153
1,29,2,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,19,28547,313690,342237,Pass,Pass,192086794746352270
1,29,3,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,19,13366,149937,163303,Pass,Pass,1126272383489710074
1,29,4,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,19,55882,638880,694762,Pass,Pass,16341657278089853397
1,29,5,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,19,112625,1404289,1516914,Pass,Pass,7349817109290025153
1,29,6,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,19,448725,4086040,4534765,Pass,Pass,7876534982476418273
1,29,7,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,19,28455,312411,340866,Pass,Pass,192086794746352270
1,29,8,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,19,1451941,11110114,12562055,Pass,Pass,9713268438230653554
1,29,9,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,19,3187170,21466817,24653987,Pass,Pass,7408339909486172793
1,29,10,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,19,3061274,21841964,24903238,Pass,Pass,7408339909486172793
1,29,11,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,19,452910,4591457,5044367,Pass,Pass,7876534982476418273
1,29,12,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,19,6782,84732,91514,Pass,Pass,15067928572581534229
1,29,13,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,19,56641,667443,724084,Pass,Pass,16341657278089853397
1,29,14,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,19,1428496,11175615,12604111,Pass,Pass,9713268438230653554
1,29,15,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,19,7121,86802,93923,Pass,Pass,15067928572581534229
1,30,0,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,20,28188,309776,337964,Pass,Pass,192086794746352270
1,30,1,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,20,30088,161041,191129,Pass,Pass,1126272383489710074
1,30,2,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,20,1797594,11140895,12938489,Pass,Pass,9713268438230653554
1,30,3,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,20,354209,4114203,4468412,Pass,Pass,7876534982476418273
1,30,4,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,20,57115,628678,685793,Pass,Pass,16341657278089853397
1,30,5,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,20,3361551,23319282,26680833,Pass,Pass,7408339909486172793
1,30,6,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,20,112644,1400852,1513496,Pass,Pass,7349817109290025153
1,30,7,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,20,13594,152987,166581,Pass,Pass,1126272383489710074
1,30,8,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,20,3053599,22268738,25322337,Pass,Pass,7408339909486172793
1,30,9,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,20,1418210,11144546,12562756,Pass,Pass,9713268438230653554
1,30,10,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,20,112201,1411994,1524195,Pass,Pass,7349817109290025153
1,30,11,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,20,56410,675596,732006,Pass,Pass,16341657278089853397
1,30,12,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,20,6641,79347,85988,Pass,Pass,15067928572581534229
1,30,13,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,20,379993,4147767,4527760,Pass,Pass,7876534982476418273
1,30,14,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,20,6784,79667,86451,Pass,Pass,15067928572581534229
1,30,15,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,20,28393,311012,339405,Pass,Pass,192086794746352270
1,31,0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,21,13287,151437,164724,Pass,Pass,1126272383489710074
1,31,1,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,21,1431329,11369123,12800452,Pass,Pass,9713268438230653554
1,31,2,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,21,613227,4658298,5271525,Pass,Pass,7876534982476418273
1,31,3,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,21,17950,155388,173338,Pass,Pass,1126272383489710074
1,31,4,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,21,28087,312657,340744,Pass,Pass,192086794746352270
1,31,5,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,21,518031,4424076,4942107,Pass,Pass,7876534982476418273
1,31,6,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,21,3040804,22603878,25644682,Pass,Pass,7408339909486172793
1,31,7,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,21,119272,1474452,1593724,Pass,Pass,7349817109290025153
1,31,8,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,21,6684,80074,86758,Pass,Pass,15067928572581534229
1,31,9,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,21,56195,630504,686699,Pass,Pass,16341657278089853397
1,31,10,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,21,1375814,10985199,12361013,Pass,Pass,9713268438230653554
1,31,11,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,21,7143,80934,88077,Pass,Pass,15067928572581534229
1,31,12,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,21,56516,626380,682896,Pass,Pass,16341657278089853397
1,31,13,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,21,112562,1413671,1526233,Pass,Pass,7349817109290025153
1,31,14,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,21,3037857,22391886,25429743,Pass,Pass,7408339909486172793
1,31,15,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,21,28475,315234,343709,Pass,Pass,192086794746352270
1,32,0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,22,13465,155979,169444,Pass,Pass,1126272383489710074
1,32,1,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,22,405874,4311019,4716893,Pass,Pass,7876534982476418273
1,32,2,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,22,14041,156753,170794,Pass,Pass,1126272383489710074
1,32,3,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,22,57190,640480,697670,Pass,Pass,16341657278089853397
1,32,4,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,22,113510,1472383,1585893,Pass,Pass,7349817109290025153
1,32,5,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,22,1393408,10891564,12284972,Pass,Pass,9713268438230653554
1,32,6,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,22,3060702,21339528,24400230,Pass,Pass,7408339909486172793
1,32,7,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,22,28495,318097,346592,Pass,Pass,192086794746352270
1,32,8,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,22,1333140,10861397,12194537,Pass,Pass,9713268438230653554
1,32,9,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,22,28583,314872,343455,Pass,Pass,192086794746352270
1,32,10,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,22,6490,79171,85661,Pass,Pass,15067928572581534229
1,32,11,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,22,6479,76895,83374,Pass,Pass,15067928572581534229
1,32,12,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,22,489710,4375377,4865087,Pass,Pass,7876534982476418273
1,32,13,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,22,56279,630974,687253,Pass,Pass,16341657278089853397
1,32,14,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,22,112677,1413296,1525973,Pass,Pass,7349817109290025153
1,32,15,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,22,3044295,21876050,24920345,Pass,Pass,7408339909486172793
1,33,0,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,23,28261,327520,355781,Pass,Pass,192086794746352270
1,33,1,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,23,13578,151966,165544,Pass,Pass,1126272383489710074
1,33,2,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,23,55973,648063,704036,Pass,Pass,16341657278089853397
1,33,3,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,23,113912,1460668,1574580,Pass,Pass,7349817109290025153
